row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
1839,wait,wait,sticky,there,wet,many,1,0.5109,0.5109
1840,head,head,home,kiss,if,backyard,1,0.5128,0.5128
1841,bedroom,bed,bye,nap,bad,finish,8,0.2065,0.0253
1842,up,uncle,fireman,puppy,mitten,no,11,0.7976,0.0029
1843,callonphone,callonphone,now,yellow,if,every,1,0.9996,0.9996
1844,any,any,clean,hide,later,all,1,0.4874,0.4874
1845,alligator,alligator,cloud,helicopter,dad,rain,1,0.9358,0.9358
1846,bed,beside,will,hair,touch,find,28,0.5730,0.0019
1847,red,mouth,red,lips,cry,cheek,2,0.6157,0.2553
1848,brown,brown,bee,bye,hello,blue,1,0.6509,0.6509
1849,chair,ride,chair,no,pen,read,2,0.6844,0.1654
1850,pencil,pencil,dryer,toy,fast,give,1,0.6098,0.6098
1851,bath,bath,animal,have,thirsty,jacket,1,0.8870,0.8870
1852,duck,duck,no,goose,nap,horse,1,0.9889,0.9889
1853,find,find,sticky,touch,fireman,cowboy,1,0.8724,0.8724
1854,open,arm,backyard,quiet,bad,fireman,22,0.9954,0.0000
1855,zebra,room,jeans,close,after,fish,36,0.3651,0.0010
1856,talk,elephant,close,open,into,hello,17,0.2015,0.0109
1857,tomorrow,tomorrow,later,another,not,will,1,0.8890,0.8890
1858,ride,dance,ride,stairs,jump,read,2,0.4752,0.4658
1859,mad,wolf,sleep,pretty,mad,wet,4,0.5553,0.0296
1860,donkey,donkey,hair,horse,cowboy,cloud,1,0.4846,0.4846
1861,wake,awake,wake,listen,moon,hear,2,0.5746,0.1931
1862,if,if,callonphone,head,flower,pajamas,1,0.9114,0.9114
1863,pen,dryer,garbage,pencil,pen,fast,4,0.4871,0.0997
1864,home,home,head,kiss,outside,owl,1,0.7571,0.7571
1865,boat,grandpa,there,boat,grandma,thankyou,3,0.7073,0.0782
1866,food,food,home,kiss,head,flower,1,0.6652,0.6652
1867,many,outside,wet,wolf,sleepy,pajamas,8,0.9115,0.0025
1868,clown,clown,mad,pretty,wolf,snack,1,0.7445,0.7445
1869,bed,cut,stuck,zebra,look,frog,161,0.3867,0.0000
1870,now,callonphone,now,yellow,if,toy,2,0.6664,0.3122
1871,balloon,balloon,blow,dryer,fine,lamp,1,1.0000,1.0000
1872,closet,puzzle,closet,duck,up,bird,2,0.6615,0.2570
1873,mad,hot,mad,tiger,elephant,clown,2,0.9367,0.0211
1874,clean,dance,weus,vacuum,zipper,jacket,6,0.5094,0.0215
1875,make,make,old,white,milk,owie,1,0.8903,0.8903
1876,potty,down,up,penny,go,haveto,6,0.3842,0.0350
1877,fireman,fireman,hello,child,pretend,find,1,0.9057,0.9057
1878,please,minemy,table,please,arm,dirty,3,0.4291,0.1404
1879,loud,listen,up,wake,awake,penny,27,0.7239,0.0001
1880,on,grandma,bee,on,bye,book,3,0.1498,0.0938
1881,closet,closet,time,haveto,hesheit,garbage,1,0.8753,0.8753
1882,dirty,hair,red,go,thirsty,loud,159,0.2651,0.0001
1883,uncle,uncle,refrigerator,jump,listen,hen,1,0.9820,0.9820
1884,lamp,lamp,cat,taste,why,kitty,1,0.3348,0.3348
1885,frog,frog,garbage,fall,snack,ride,1,0.9981,0.9981
1886,glasswindow,giraffe,glasswindow,lion,flag,moon,2,0.6024,0.1477
1887,all,all,later,underwear,callonphone,yellow,1,0.3179,0.3179
1888,yucky,yucky,touch,gift,if,feet,1,0.8206,0.8206
1889,bee,bee,close,pool,kiss,into,1,0.9319,0.9319
1890,think,think,head,cow,home,garbage,1,0.8701,0.8701
1891,book,book,open,all,boat,bedroom,1,0.9711,0.9711
1892,home,home,kiss,head,food,flower,1,0.9073,0.9073
1893,yourself,backyard,yourself,another,every,yellow,2,0.4600,0.3008
1894,cute,snack,frog,TV,pizza,water,6,0.6238,0.0205
1895,nose,nose,lips,eye,mouth,tongue,1,0.9216,0.9216
1896,uncle,uncle,jump,no,dog,on,1,0.9859,0.9859
1897,weus,weus,hesheit,toothbrush,arm,time,1,0.8982,0.8982
1898,dryer,dryer,dry,garbage,fast,closet,1,0.9887,0.9887
1899,cat,kitty,bee,cat,hair,ear,3,0.4834,0.1015
1900,pool,pool,child,kiss,clean,same,1,0.5640,0.5640
1901,brother,brother,man,every,face,think,1,0.9231,0.9231
1902,shhh,shhh,quiet,cheek,talk,jeans,1,0.9947,0.9947
1903,better,happy,thankyou,better,bad,grass,3,0.7551,0.0167
1904,lion,lion,radio,because,head,tree,1,0.7682,0.7682
1905,thankyou,thankyou,bad,napkin,taste,night,1,0.8467,0.8467
1906,grandpa,grandpa,dad,man,cloud,fireman,1,0.6113,0.6113
1907,doll,doll,mouse,cheek,ear,pretend,1,0.9738,0.9738
1908,can,no,on,pizza,duck,mitten,173,0.3445,0.0000
1909,stuck,stuck,white,zebra,hair,fine,1,1.0000,1.0000
1910,zipper,arm,zebra,hot,balloon,farm,33,0.3506,0.0010
1911,high,high,black,because,look,penny,1,1.0000,1.0000
1912,carrot,pencil,toothbrush,pen,doll,cheek,20,0.4227,0.0001
1913,animal,animal,have,bath,thirsty,beside,1,0.9819,0.9819
1914,see,see,kitty,look,go,fall,1,0.9277,0.9277
1915,bye,bye,cowboy,boy,find,night,1,0.8519,0.8519
1916,ride,rain,on,child,chocolate,listen,115,0.1681,0.0002
1917,boat,there,boat,grass,every,giraffe,2,0.4709,0.4104
1918,mouse,mouse,who,cheek,pretend,doll,1,0.9300,0.9300
1919,girl,hide,girl,any,yourself,puzzle,2,0.5379,0.3551
1920,drink,drink,balloon,cloud,grandma,hear,1,0.4595,0.4595
1921,wait,wait,taste,thankyou,finger,mitten,1,0.9576,0.9576
1922,stairs,ride,jump,chair,stairs,puzzle,4,0.7597,0.0154
1923,dog,why,think,penny,brother,dog,5,0.2632,0.0583
1924,vacuum,fast,yourself,make,jump,give,28,0.1441,0.0068
1925,noisy,home,refrigerator,apple,owl,drop,83,0.1155,0.0010
1926,haveto,up,closet,for,where,haveto,5,0.7804,0.0081
1927,uncle,uncle,jump,read,stairs,refrigerator,1,1.0000,1.0000
1928,chocolate,clean,open,on,all,child,7,0.2744,0.0525
1929,look,duck,look,uncle,flower,nap,2,0.5680,0.1890
1930,touch,touch,snow,hate,hello,feet,1,0.4146,0.4146
1931,backyard,lion,head,shower,hat,sun,7,0.9449,0.0010
1932,girl,girl,every,cheek,napkin,yourself,1,0.6593,0.6593
1933,horse,horse,backyard,awake,helicopter,hen,1,0.8889,0.8889
1934,dog,dog,puppy,find,all,fireman,1,0.6751,0.6751
1935,owl,store,drop,smile,outside,lamp,7,0.9370,0.0041
1936,pen,dance,lion,pool,fall,mitten,11,0.3901,0.0073
1937,sad,sad,noisy,taste,empty,touch,1,0.8817,0.8817
1938,mouse,mouse,pretend,shhh,doll,who,1,0.9947,0.9947
1939,tree,tree,why,sick,fireman,hat,1,0.9932,0.9932
1940,sick,ear,think,because,cat,hear,22,0.4122,0.0005
1941,cute,cute,underwear,stuck,pretty,red,1,0.4447,0.4447
1942,sleepy,flag,room,head,before,smile,75,0.5357,0.0000
1943,pig,pig,dirty,table,old,frog,1,0.6073,0.6073
1944,cow,cow,cowboy,yesterday,hair,donkey,1,0.9671,0.9671
1945,pig,napkin,bad,thankyou,bee,pig,5,0.4977,0.0234
1946,donkey,uncle,pizza,read,look,nap,111,0.9793,0.0000
1947,clean,clean,all,child,chocolate,story,1,0.9085,0.9085
1948,thirsty,thirsty,zipper,stuck,animal,have,1,0.9948,0.9948
1949,yourself,grandpa,yourself,every,boat,glasswindow,2,0.8996,0.0545
1950,any,lion,grandpa,milk,flag,jeans,14,0.4131,0.0047
1951,like,like,white,puppy,sticky,happy,1,0.6773,0.6773
1952,kitty,see,kitty,look,cat,kiss,2,0.7360,0.1652
1953,face,high,face,giraffe,because,first,2,0.2630,0.2031
1954,grass,grass,boat,there,now,wet,1,0.9879,0.9879
1955,kiss,kiss,home,store,pen,cowboy,1,0.9744,0.9744
1956,clean,clean,all,child,chocolate,pool,1,0.9997,0.9997
1957,duck,duck,goose,bird,hen,tongue,1,0.9471,0.9471
1958,bee,bee,close,quiet,blow,elephant,1,0.9264,0.9264
1959,kiss,kiss,home,flower,food,nap,1,0.8804,0.8804
1960,any,will,beside,can,night,go,228,0.5404,0.0000
1961,sticky,jeans,mitten,bye,nap,backyard,156,0.4106,0.0000
1962,cat,cat,kitty,frenchfries,hair,noisy,1,0.9864,0.9864
1963,wait,wait,finger,taste,morning,book,1,0.8813,0.8813
1964,outside,wet,outside,sleepy,many,sleep,2,0.7368,0.2508
1965,airplane,airplane,helicopter,moon,cowboy,empty,1,1.0000,1.0000
1966,cow,cow,cowboy,yesterday,yellow,hair,1,0.9744,0.9744
1967,yes,yes,down,puzzle,drop,backyard,1,0.6091,0.6091
1968,drink,drink,radio,home,clown,bed,1,0.9751,0.9751
1969,stuck,dance,stuck,high,scissors,fall,2,0.6300,0.1342
1970,down,cloud,rain,helicopter,store,lion,12,0.9799,0.0001
1971,stairs,alligator,later,any,helicopter,child,31,0.8026,0.0001
1972,lips,eye,cheek,nose,lips,tooth,4,0.5731,0.0244
1973,fall,give,pencil,pretty,stuck,say,8,0.2065,0.0530
1974,duck,duck,goose,no,uncle,read,1,0.9899,0.9899
1975,many,boat,give,book,there,wet,8,0.3121,0.0037
1976,closet,closet,where,haveto,go,puzzle,1,0.9998,0.9998
1977,not,not,nuts,can,all,icecream,1,0.3073,0.3073
1978,read,look,chair,read,uncle,TV,3,0.8966,0.0226
1979,read,read,time,dance,chair,ride,1,0.7360,0.7360
1980,frog,frog,fall,duck,dirty,dryer,1,1.0000,1.0000
1981,kiss,kiss,flower,home,nap,pen,1,0.8144,0.8144
1982,refrigerator,where,refrigerator,dryer,pencil,gift,2,0.5727,0.2134
1983,hot,hot,bad,hungry,pencil,cute,1,0.9570,0.9570
1984,uncle,uncle,fireman,stairs,child,find,1,0.9731,0.9731
1985,stay,stay,same,that,like,backyard,1,0.9114,0.9114
1986,mad,mad,clown,radio,hot,shower,1,0.6729,0.6729
1987,cute,cute,red,snack,stuck,underwear,1,0.8309,0.8309
1988,callonphone,callonphone,now,yellow,jeans,balloon,1,0.9878,0.9878
1989,later,later,there,hesheit,brother,dog,1,0.3783,0.3783
1990,eye,eye,hear,ear,cheek,cry,1,0.4945,0.4945
1991,stairs,jump,stairs,chair,ride,drop,2,0.5312,0.3576
1992,jump,stairs,drop,jump,alligator,rain,3,0.5527,0.1206
1993,radio,radio,shower,outside,go,noisy,1,0.8435,0.8435
1994,pretend,pretend,grandpa,hello,will,tree,1,0.9987,0.9987
1995,callonphone,callonphone,yellow,every,brother,why,1,0.5000,0.5000
1996,noisy,flag,fish,before,after,close,42,0.3131,0.0002
1997,read,read,chair,fall,dance,vacuum,1,0.5124,0.5124
1998,look,chair,jump,look,no,puppy,3,0.5411,0.1530
1999,quiet,on,after,open,feet,alligator,29,0.2737,0.0045
2000,lips,glasswindow,tongue,lips,tooth,say,3,0.2046,0.1836
2001,hot,hot,blow,hungry,mad,underwear,1,0.9993,0.9993
2002,doll,doll,where,haveto,give,pencil,1,0.9907,0.9907
2003,now,if,now,yellow,callonphone,airplane,2,0.5910,0.3373
2004,pretend,pretend,fireman,find,touch,sticky,1,0.6138,0.6138
2005,helicopter,helicopter,balloon,cloud,jump,later,1,1.0000,1.0000
2006,hesheit,arm,hesheit,toothbrush,jump,airplane,2,0.6867,0.2791
2007,make,make,icecream,old,refrigerator,yes,1,0.6418,0.6418
2008,face,face,look,penny,think,brother,1,0.7961,0.7961
2009,shirt,like,hungry,shirt,dryer,dry,3,0.5455,0.1235
2010,noisy,noisy,finish,hate,empty,touch,1,0.9922,0.9922
2011,hen,hen,bug,mom,underwear,listen,1,0.9992,0.9992
2012,drink,farm,cloud,mom,hear,listen,23,0.2302,0.0020
2013,shower,shower,outside,shirt,lion,high,1,0.9978,0.9978
2014,farm,farm,underwear,mom,grandma,zebra,1,0.9320,0.9320
2015,cowboy,cowboy,boy,donkey,puppy,sun,1,0.9972,0.9972
2016,owl,drink,helicopter,cowboy,lion,rain,6,0.4245,0.0353
2017,hungry,hungry,hot,thirsty,stuck,zebra,1,0.9996,0.9996
2018,thankyou,thankyou,better,room,bad,close,1,0.4509,0.4509
2019,sad,sad,wait,taste,wet,face,1,0.9998,0.9998
2020,hungry,hungry,white,table,dirty,zebra,1,0.9935,0.9935
2021,wait,outside,wolf,sleepy,wet,lamp,26,0.6109,0.0001
2022,man,frenchfries,ride,grass,elephant,that,153,0.1739,0.0001
2023,head,head,smile,home,cheek,cat,1,0.6172,0.6172
2024,up,up,haveto,ear,where,go,1,0.4429,0.4429
2025,yes,yes,drop,carrot,down,jump,1,0.9540,0.9540
2026,after,after,later,have,beside,there,1,0.4951,0.4951
2027,touch,touch,find,yucky,empty,hate,1,0.9759,0.9759
2028,bee,bee,bed,police,chocolate,clean,1,0.4291,0.4291
2029,grass,grass,there,boat,book,why,1,0.5778,0.5778
2030,after,pizza,water,hen,alligator,loud,187,0.9052,0.0000
2031,yucky,uncle,jeans,no,on,TV,26,0.4692,0.0003
2032,tiger,tiger,hot,mad,giraffe,finish,1,0.9998,0.9998
2033,bee,bee,kiss,brown,close,pencil,1,0.9866,0.9866
2034,cheek,lips,chin,mouth,tongue,say,11,0.5836,0.0014
2035,cry,bedroom,cat,bed,drink,hear,191,0.3690,0.0000
2036,wait,sad,wait,finish,tiger,face,2,0.6315,0.3050
2037,cow,cow,cowboy,airplane,yesterday,hair,1,0.9782,0.9782
2038,go,face,black,cry,penny,because,37,0.2928,0.0001
2039,nap,sleep,nap,pretty,sleepy,wolf,2,0.5514,0.2547
2040,duck,duck,no,goose,uncle,on,1,0.7357,0.7357
2041,pretend,jeans,gift,nap,find,puppy,8,0.7044,0.0142
2042,that,bye,cowboy,that,mitten,snow,3,0.6094,0.1233
2043,moon,moon,awake,up,wake,listen,1,1.0000,1.0000
2044,backyard,snow,backyard,blow,alligator,bee,2,0.2753,0.1007
2045,lamp,cat,cheek,lamp,snack,ear,3,0.7416,0.0481
2046,loud,balloon,loud,hear,radio,look,2,0.2151,0.1572
2047,arm,after,chair,ride,feet,on,32,0.2116,0.0035
2048,radio,radio,shower,rain,cloud,hair,1,0.6341,0.6341
2049,bird,bird,goose,duck,who,mouse,1,0.9385,0.9385
2050,read,helicopter,read,TV,fall,pajamas,2,0.9313,0.0260
2051,nap,helicopter,nap,mitten,fall,jeans,2,0.4019,0.3924
2052,boat,there,boat,giraffe,flag,garbage,2,0.9388,0.0476
2053,nuts,nuts,not,tomorrow,hide,another,1,0.4698,0.4698
2054,stay,cow,cowboy,stay,same,yesterday,3,0.8166,0.0169
2055,bad,bad,after,better,flag,hot,1,0.4873,0.4873
2056,look,hen,pizza,duck,stairs,jump,20,0.7527,0.0002
2057,fish,fish,close,flag,after,room,1,0.9990,0.9990
2058,flag,flag,tree,fireman,closet,lion,1,0.8361,0.8361
2059,tongue,tongue,nap,duck,goose,ride,1,0.9010,0.9010
2060,arm,arm,weus,hesheit,carrot,fish,1,0.9848,0.9848
2061,dance,dance,fall,ride,pool,shirt,1,0.9962,0.9962
2062,room,room,before,close,bedroom,fish,1,0.4537,0.4537
2063,ear,ear,later,haveto,hear,cheek,1,0.8349,0.8349
2064,napkin,napkin,sleepy,now,lips,all,1,0.9999,0.9999
2065,there,there,boat,mitten,grass,every,1,0.9924,0.9924
2066,mouth,lips,cheek,chin,red,mouth,5,0.5554,0.0647
2067,hello,on,dog,child,bye,puppy,10,0.2872,0.0111
2068,airplane,airplane,touch,empty,yucky,that,1,0.9896,0.9896
2069,pool,pool,jeans,chocolate,all,same,1,0.9980,0.9980
2070,eye,eye,nose,lips,mouth,tooth,1,0.3759,0.3759
2071,clean,clean,on,chocolate,gift,alligator,1,0.5786,0.5786
2072,tongue,duck,blow,frog,snack,goose,10,0.9371,0.0005
2073,gift,gift,fast,give,hesheit,dryer,1,0.4398,0.4398
2074,cat,kitty,bee,cat,hair,frenchfries,3,0.3253,0.1690
2075,hesheit,dance,scissors,high,pen,fall,35,0.3747,0.0003
2076,into,into,elephant,bye,on,boy,1,0.2637,0.2637
2077,wake,wake,awake,brother,later,penny,1,0.5723,0.5723
2078,nuts,not,nuts,yourself,tomorrow,another,2,0.9260,0.0426
2079,bath,bath,animal,jacket,thirsty,have,1,0.7063,0.7063
2080,stuck,thirsty,stuck,say,pretty,weus,2,0.7507,0.0990
2081,pencil,pen,pencil,potty,doll,dryer,2,0.6099,0.3899
2082,child,night,alligator,cloud,same,ride,41,0.1576,0.0019
2083,quiet,quiet,clean,child,book,elephant,1,0.6666,0.6666
2084,TV,TV,helicopter,jump,look,pizza,1,0.8727,0.8727
2085,fall,shower,high,hear,penny,drink,47,0.4813,0.0002
2086,after,vacuum,can,hide,jacket,haveto,106,0.0836,0.0031
2087,jeans,drop,jeans,that,puzzle,carrot,2,0.4165,0.1904
2088,bed,bed,bedroom,nap,will,brown,1,0.9405,0.9405
2089,person,person,penny,haveto,up,there,1,0.7853,0.7853
2090,TV,TV,look,read,helicopter,jump,1,0.9437,0.9437
2091,why,into,lamp,pool,drop,story,79,0.6232,0.0001
2092,hello,hello,fireman,pretend,brown,elephant,1,0.9531,0.9531
2093,hot,hot,bad,noisy,go,pencil,1,0.9568,0.9568
2094,who,bird,who,awake,moon,goose,2,0.6983,0.2332
2095,weus,black,go,penny,down,airplane,90,0.3722,0.0000
2096,yellow,yellow,cow,if,cowboy,why,1,0.9991,0.9991
2097,first,first,penny,look,black,face,1,0.9188,0.9188
2098,where,where,closet,loud,garbage,icecream,1,0.9996,0.9996
2099,eye,eye,nose,face,think,penny,1,0.8334,0.8334
2100,owl,rain,helicopter,cloud,hello,owl,5,0.3104,0.0324
2101,boat,now,same,jacket,yellow,every,10,0.9425,0.0012
2102,fine,fine,talk,quiet,open,brown,1,0.8515,0.8515
2103,owl,owl,blow,drink,cowboy,kiss,1,0.7587,0.7587
2104,lamp,lamp,balloon,wet,garbage,shhh,1,0.9767,0.9767
2105,go,shower,sun,outside,wolf,pretty,8,0.4163,0.0067
2106,bath,lion,hair,brother,jacket,why,49,0.4179,0.0025
2107,clown,outside,wolf,shower,sleepy,sun,7,0.3243,0.0146
2108,child,child,on,touch,bye,finger,1,0.3480,0.3480
2109,backyard,open,morning,book,blue,tree,165,0.4872,0.0000
2110,lips,mouth,face,lips,look,first,3,0.4826,0.0806
2111,giraffe,giraffe,glasswindow,there,mad,grass,1,0.9887,0.9887
2112,snow,touch,snow,yucky,finger,like,2,0.6455,0.1856
2113,another,finish,now,yellow,alligator,sad,115,0.3388,0.0000
2114,moon,moon,penny,hear,because,for,1,0.9001,0.9001
2115,who,who,brother,cheek,radio,dog,1,0.9969,0.9969
2116,brown,brown,bed,hear,listen,animal,1,0.8906,0.8906
2117,give,outside,giraffe,give,kiss,flower,3,0.7567,0.0569
2118,pretend,will,pretend,hello,hate,balloon,2,0.5364,0.2906
2119,tree,tree,hair,fireman,snow,pretend,1,0.2261,0.2261
2120,will,talk,bed,grandma,nap,hello,7,0.3811,0.0264
2121,yes,yes,carrot,down,hide,mitten,1,0.9244,0.9244
2122,for,for,penny,go,up,closet,1,0.9961,0.9961
2123,nap,sleep,sleepy,nap,wet,sad,3,0.9752,0.0076
2124,hungry,hungry,pretty,stuck,nap,weus,1,0.4922,0.4922
2125,refrigerator,refrigerator,uncle,chair,where,water,1,0.9029,0.9029
2126,shoe,carrot,yes,feet,backyard,jump,19,0.9375,0.0002
2127,boat,why,head,puppy,bedroom,dog,24,0.7470,0.0011
2128,where,where,uncle,refrigerator,no,closet,1,0.9991,0.9991
2129,see,see,kitty,look,snack,bee,1,0.4727,0.4727
2130,water,water,grandma,hate,pretend,grandpa,1,0.7921,0.7921
2131,balloon,balloon,helicopter,noisy,cowboy,story,1,0.9988,0.9988
2132,food,food,flower,kiss,give,pajamas,1,0.9458,0.9458
2133,fish,tree,finish,cowboy,sun,helicopter,7,0.5348,0.0040
2134,duck,duck,mouse,goose,shhh,hen,1,0.9664,0.9664
2135,open,tree,morning,why,hat,sick,6,0.8477,0.0078
2136,eye,nose,lips,mouth,eye,cheek,4,0.4478,0.0767
2137,tongue,duck,goose,nap,tongue,puzzle,4,0.9388,0.0037
2138,close,close,bee,if,snow,like,1,0.6448,0.6448
2139,sun,sun,shower,nap,outside,high,1,0.9364,0.9364
2140,wait,wait,finger,finish,tiger,taste,1,0.6369,0.6369
2141,bird,carrot,hen,blow,grass,toothbrush,10,0.7464,0.0050
2142,kiss,see,kitty,puppy,kiss,cut,4,0.7572,0.0209
2143,finger,sad,face,pretty,finger,tree,4,0.9513,0.0070
2144,hungry,hungry,white,thankyou,wet,shirt,1,0.9545,0.9545
2145,dance,ride,dance,chair,read,pen,2,0.5480,0.3288
2146,pool,helicopter,touch,pool,airplane,finger,3,0.7064,0.0529
2147,gum,gum,tiger,hear,hot,cute,1,0.9999,0.9999
2148,that,that,stay,night,same,bye,1,0.9891,0.9891
2149,hot,blow,alligator,frenchfries,hot,into,4,0.9152,0.0022
2150,girl,make,vacuum,fast,refrigerator,milk,12,0.1782,0.0180
2151,zebra,zebra,white,story,pool,pajamas,1,0.7046,0.7046
2152,loud,moon,awake,listen,wake,ear,7,0.3194,0.0205
2153,now,now,pajamas,drawer,many,hungry,1,0.9690,0.9690
2154,toothbrush,pencil,toothbrush,pen,store,carrot,2,0.3564,0.3274
2155,fine,all,clean,pool,bed,bad,18,0.2482,0.0049
2156,taste,taste,hot,sad,empty,wait,1,0.9306,0.9306
2157,carrot,yes,drop,can,loud,mitten,6,0.8695,0.0004
2158,fish,room,after,fish,hate,like,3,0.2581,0.0736
2159,rain,rain,cloud,alligator,helicopter,lion,1,0.8904,0.8904
2160,airplane,go,that,owie,can,first,10,0.5624,0.0084
2161,cloud,helicopter,hat,hair,table,alligator,7,0.4306,0.0091
2162,lips,lips,mouth,face,eye,chin,1,0.5202,0.5202
2163,food,food,napkin,wolf,pretty,flower,1,0.9451,0.9451
2164,orange,milk,refrigerator,make,orange,drop,4,0.3765,0.0333
2165,lamp,cat,kitty,snack,bee,lamp,5,0.4987,0.0271
2166,think,think,penny,for,brother,eye,1,0.7330,0.7330
2167,wet,many,wait,wet,finger,white,3,0.5084,0.2020
2168,refrigerator,refrigerator,where,uncle,dog,pencil,1,0.6142,0.6142
2169,bath,bath,animal,have,thirsty,zipper,1,0.6069,0.6069
2170,green,green,pencil,wake,pen,kiss,1,0.9907,0.9907
2171,scissors,scissors,cut,dance,see,look,1,0.7725,0.7725
2172,ear,ear,gum,hear,home,because,1,0.6028,0.6028
2173,child,elephant,that,frenchfries,into,goose,6,0.4251,0.0247
2174,garbage,garbage,doll,give,gift,icecream,1,0.9655,0.9655
2175,dry,garbage,dry,dryer,doll,cereal,2,0.4723,0.2464
2176,high,high,hen,shower,zebra,horse,1,0.9617,0.9617
2177,refrigerator,refrigerator,uncle,where,pizza,hen,1,0.9520,0.9520
2178,sun,sun,shower,tree,pretty,wet,1,0.6089,0.6089
2179,tiger,tiger,empty,giraffe,finish,hot,1,0.9710,0.9710
2180,up,up,where,listen,go,haveto,1,0.8584,0.8584
2181,cereal,grass,cereal,all,puppy,thankyou,2,0.8997,0.0506
2182,pencil,mitten,jeans,penny,pool,feet,39,0.5807,0.0005
2183,bad,flag,bad,hot,after,tiger,2,0.4208,0.1527
2184,yucky,yucky,bye,kiss,clean,pencil,1,0.3836,0.3836
2185,cloud,helicopter,cloud,hat,hair,hello,2,0.7130,0.1161
2186,pretend,pretend,will,grandpa,grandma,hello,1,0.7615,0.7615
2187,TV,TV,nap,arm,apple,no,1,1.0000,1.0000
2188,taste,taste,hot,sad,empty,wait,1,0.8786,0.8786
2189,black,black,fall,helicopter,because,toothbrush,1,0.9425,0.9425
2190,closet,dryer,closet,toothbrush,lamp,balloon,2,0.9691,0.0291
2191,farm,feet,snow,find,helicopter,if,202,0.9882,0.0000
2192,mouse,mouse,doll,icecream,pretend,balloon,1,0.8859,0.8859
2193,wet,wolf,sleepy,outside,wet,go,4,0.5849,0.0196
2194,ear,gum,kiss,give,ear,home,4,0.2416,0.0748
2195,flower,flower,drawer,clown,kiss,there,1,0.9991,0.9991
2196,that,cow,that,cowboy,drink,airplane,2,0.4352,0.3098
2197,high,high,horse,hat,because,zebra,1,0.9998,0.9998
2198,awake,wake,awake,moon,later,any,2,0.4831,0.2630
2199,green,green,pencil,store,pen,horse,1,1.0000,1.0000
2200,gum,gum,see,cut,snack,stuck,1,0.9690,0.9690
2201,first,up,first,for,black,giraffe,2,0.6399,0.1505
2202,girl,girl,underwear,hide,any,toothbrush,1,0.9995,0.9995
2203,hungry,hot,hungry,underwear,mad,gum,2,0.4806,0.3528
2204,give,store,before,pizza,giraffe,kiss,6,0.2790,0.0485
2205,water,water,talk,hen,read,underwear,1,1.0000,1.0000
2206,tiger,tiger,lion,finish,hot,cloud,1,0.4102,0.4102
2207,boy,boy,donkey,cowboy,brother,fireman,1,0.9340,0.9340
2208,shoe,carrot,shoe,yes,jeans,feet,2,0.7626,0.2369
2209,mouth,up,first,many,face,sun,64,0.8515,0.0000
2210,open,head,before,hair,hat,think,11,0.7302,0.0051
2211,vacuum,vacuum,hide,puzzle,nap,give,1,0.9821,0.9821
2212,dryer,dryer,dry,gift,fast,doll,1,0.9976,0.9976
2213,noisy,head,cheek,noisy,hot,bad,3,0.3118,0.2655
2214,zipper,zipper,weus,can,shoe,give,1,0.8287,0.8287
2215,touch,touch,yucky,empty,find,finger,1,0.7511,0.7511
2216,down,down,time,feet,toothbrush,weus,1,0.8696,0.8696
2217,thirsty,thirsty,pretty,mouth,lips,face,1,0.9687,0.9687
2218,clean,clean,chocolate,all,child,bye,1,0.8477,0.8477
2219,pizza,pizza,all,napkin,cereal,chin,1,0.8186,0.8186
2220,mad,sleep,sad,sleepy,wolf,mad,5,0.5077,0.0614
2221,mitten,hello,donkey,boy,cowboy,fireman,23,0.4402,0.0006
2222,finish,finish,tree,finger,helicopter,go,1,0.9776,0.9776
2223,refrigerator,refrigerator,milk,every,carrot,car,1,0.9506,0.9506
2224,sticky,hair,why,sticky,cat,sick,3,0.9114,0.0089
2225,moon,moon,listen,wake,awake,airplane,1,0.9816,0.9816
2226,dry,dryer,dry,cereal,apple,garbage,2,0.5066,0.4824
2227,elephant,fireman,grandpa,mitten,elephant,man,4,0.6839,0.0000
2228,mouth,nose,eye,tooth,tongue,mouth,5,0.3749,0.0848
