row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
4147,story,clean,child,all,empty,pool,7,0.3079,0.0418
4148,grass,boat,grass,after,there,will,2,0.4460,0.1628
4149,find,find,yucky,touch,child,hair,1,0.7339,0.7339
4150,cereal,cereal,close,puppy,giraffe,before,1,0.9444,0.9444
4151,pen,helicopter,mitten,nose,underwear,bug,89,0.9855,0.0000
4152,store,store,lamp,head,glasswindow,smile,1,0.7930,0.7930
4153,tongue,goose,duck,jump,tongue,pizza,4,0.3040,0.0598
4154,hair,because,ear,listen,up,haveto,35,0.6415,0.0000
4155,pizza,cereal,pizza,all,give,napkin,2,0.7976,0.1579
4156,close,close,before,after,room,bedroom,1,0.6657,0.6657
4157,tongue,duck,bird,goose,hen,tongue,5,0.7970,0.0101
4158,find,find,frenchfries,bee,feet,touch,1,0.9954,0.9954
4159,grandma,grandma,talk,yucky,book,hello,1,0.9718,0.9718
4160,wolf,snack,outside,go,wolf,sad,4,0.3822,0.1028
4161,why,why,flag,finger,bedroom,fireman,1,0.4959,0.4959
4162,pool,clean,backyard,pool,into,on,3,0.5894,0.1307
4163,blow,blow,elephant,dirty,goose,alligator,1,0.9039,0.9039
4164,hesheit,arm,hesheit,weus,carrot,ride,2,0.7458,0.1434
4165,pen,pencil,pen,potty,dryer,garbage,2,0.8220,0.0964
4166,gum,gum,cheek,stuck,glasswindow,tooth,1,1.0000,1.0000
4167,car,car,drawer,milk,fast,refrigerator,1,0.7762,0.7762
4168,person,person,flag,bedroom,room,grandma,1,0.2769,0.2769
4169,go,outside,go,wolf,wet,sleepy,2,0.9202,0.0693
4170,tiger,tiger,lion,hot,mad,finish,1,0.9977,0.9977
4171,alligator,alligator,cloud,rain,helicopter,fall,1,0.9263,0.9263
4172,before,book,drawer,fast,lion,boat,60,0.1426,0.0014
4173,close,quiet,man,brown,bee,fireman,7,0.8021,0.0034
4174,carrot,icecream,carrot,snack,make,owie,2,0.6327,0.2206
4175,home,home,kiss,food,sleepy,outside,1,0.3889,0.3889
4176,hear,cheek,ear,eye,hear,tooth,4,0.6056,0.0085
4177,outside,outside,lion,before,shower,dance,1,0.7466,0.7466
4178,hello,farm,mom,grandma,will,pretend,9,0.5870,0.0017
4179,jacket,jacket,zipper,hide,bath,owie,1,0.9567,0.9567
4180,zipper,zipper,time,hat,shoe,can,1,0.2372,0.2372
4181,boy,boy,cowboy,goose,donkey,black,1,0.9801,0.9801
4182,can,can,aunt,awake,donkey,wake,1,0.6117,0.6117
4183,radio,radio,cloud,shower,loud,old,1,0.9991,0.9991
4184,touch,up,listen,empty,donkey,awake,17,0.8750,0.0012
4185,hat,vacuum,clean,jacket,boat,man,150,0.2000,0.0009
4186,old,old,water,balloon,farm,hot,1,0.6840,0.6840
4187,sticky,mitten,jeans,duck,hen,goose,170,0.9902,0.0000
4188,carrot,carrot,snack,icecream,nuts,tomorrow,1,0.5562,0.5562
4189,happy,happy,please,thankyou,pajamas,minemy,1,1.0000,1.0000
4190,bath,bath,animal,have,jacket,hide,1,0.8966,0.8966
4191,kiss,kiss,pajamas,food,bad,snack,1,0.9990,0.9990
4192,haveto,can,go,where,haveto,loud,4,0.7818,0.0247
4193,kiss,kiss,home,food,blow,into,1,0.9435,0.9435
4194,open,open,book,beside,close,clean,1,0.8572,0.8572
4195,hat,hat,sick,head,flag,why,1,0.9968,0.9968
4196,hungry,hungry,white,stuck,thirsty,pretty,1,0.7380,0.7380
4197,wet,wet,hot,go,sad,nap,1,0.9533,0.9533
4198,better,please,minemy,sad,happy,hungry,144,0.5988,0.0000
4199,yes,yes,drop,can,carrot,mitten,1,0.8415,0.8415
4200,where,where,up,closet,later,first,1,0.9977,0.9977
4201,cereal,cereal,grass,giraffe,napkin,better,1,0.8871,0.8871
4202,icecream,icecream,aunt,pencil,pen,cheek,1,1.0000,1.0000
4203,ride,ride,puzzle,stairs,jump,on,1,0.3658,0.3658
4204,time,doll,garbage,dryer,cereal,time,5,0.2249,0.0664
4205,home,home,kiss,food,head,pajamas,1,0.7536,0.7536
4206,wolf,wolf,wet,sleepy,sleep,go,1,0.6867,0.6867
4207,mom,fine,grandma,yucky,mom,talk,4,0.9564,0.0053
4208,now,now,callonphone,yellow,every,jacket,1,0.9988,0.9988
4209,eye,cheek,eye,ear,lips,toothbrush,2,0.8381,0.1216
4210,because,because,dry,fast,dryer,ear,1,0.9993,0.9993
4211,empty,noisy,helicopter,farm,lamp,empty,5,0.8119,0.0162
4212,stairs,frog,fall,dirty,duck,zebra,6,0.8766,0.0109
4213,pretend,hello,pretend,listen,uncle,brown,2,0.7793,0.0534
4214,after,fast,mom,grandma,boat,dryer,23,0.2629,0.0055
4215,water,water,no,read,red,pizza,1,0.9945,0.9945
4216,boy,boy,cowboy,story,elephant,bye,1,0.9992,0.9992
4217,shower,shower,sun,lamp,giraffe,outside,1,0.9867,0.9867
4218,refrigerator,beside,room,refrigerator,boat,book,3,0.1663,0.1062
4219,thankyou,thankyou,bad,napkin,happy,taste,1,0.9618,0.9618
4220,taste,taste,snack,finger,why,cat,1,0.8408,0.8408
4221,napkin,napkin,cute,nap,now,sleepy,1,0.9999,0.9999
4222,bath,bath,jacket,animal,girl,owie,1,0.6814,0.6814
4223,think,sick,morning,head,why,think,5,0.6724,0.0601
4224,dryer,many,dryer,cereal,fish,boat,2,0.3209,0.2366
4225,cowboy,cowboy,donkey,boy,bye,listen,1,0.9821,0.9821
4226,head,head,napkin,smile,kiss,pizza,1,0.9601,0.9601
4227,chin,say,chin,thirsty,tooth,mouth,2,0.6698,0.3092
4228,boy,boy,cowboy,cloud,goose,donkey,1,0.9996,0.9996
4229,kitty,kitty,see,fall,dog,cat,1,0.4079,0.4079
4230,wolf,wet,nap,wolf,cheek,go,3,0.6765,0.0599
4231,doll,icecream,snack,gift,all,yes,16,0.9503,0.0003
4232,stay,snack,yesterday,same,backyard,jeans,6,0.5789,0.0216
4233,police,clean,police,all,arm,bed,2,0.5385,0.4553
4234,clown,clown,mad,sleepy,sleep,giraffe,1,0.9031,0.9031
4235,cut,dance,fall,scissors,pajamas,cut,5,0.6912,0.0260
4236,garbage,garbage,hair,sick,grandpa,hat,1,0.9665,0.9665
4237,because,face,mouth,sleep,look,underwear,166,0.1932,0.0001
4238,lion,lion,sad,nap,mad,underwear,1,0.9937,0.9937
4239,doll,doll,pen,garbage,police,pencil,1,0.9999,0.9999
4240,horse,horse,store,high,yesterday,ear,1,0.7041,0.7041
4241,touch,touch,snow,yucky,finger,find,1,0.5700,0.5700
4242,make,make,fast,refrigerator,milk,owie,1,0.6390,0.6390
4243,hot,hot,tiger,mad,alligator,clown,1,0.7547,0.7547
4244,think,uncle,rain,lion,cloud,cowboy,152,0.3266,0.0000
4245,not,not,nuts,hide,aunt,any,1,0.8716,0.8716
4246,puzzle,pool,pajamas,into,closet,cut,22,0.3537,0.0012
4247,if,callonphone,if,pajamas,flower,now,2,0.7652,0.2261
4248,giraffe,giraffe,food,flower,kiss,pajamas,1,0.9944,0.9944
4249,donkey,donkey,night,elephant,cow,cowboy,1,0.9766,0.9766
4250,bath,sun,give,on,dog,drop,208,0.2061,0.0000
4251,kitty,see,kitty,dog,look,kiss,2,0.5121,0.3726
4252,look,face,penny,for,think,first,6,0.9567,0.0043
4253,tongue,goose,duck,mitten,stairs,elephant,8,0.5572,0.0043
4254,car,drawer,milk,car,fast,every,3,0.3435,0.1497
4255,nuts,nuts,not,hide,aunt,tomorrow,1,0.6708,0.6708
4256,dry,nap,potty,frog,pen,pig,19,0.1363,0.0117
4257,bee,bee,kitty,cat,ear,cry,1,0.9998,0.9998
4258,elephant,elephant,into,goose,on,mitten,1,0.9970,0.9970
4259,food,food,flower,snack,wolf,pajamas,1,0.9386,0.9386
4260,cereal,every,napkin,giraffe,bad,now,16,0.1904,0.0100
4261,lips,lips,mouth,nose,hesheit,face,1,0.7012,0.7012
4262,who,who,bird,mouse,shhh,duck,1,0.7461,0.7461
4263,fast,fast,milk,car,many,drawer,1,0.9411,0.9411
4264,kitty,cat,outside,kitty,wolf,tree,3,0.9850,0.0057
4265,dad,person,puppy,stay,on,into,17,0.1697,0.0118
4266,lamp,lamp,balloon,give,wet,shhh,1,0.9829,0.9829
4267,horse,wake,awake,horse,yesterday,nuts,3,0.4787,0.1226
4268,icecream,icecream,aunt,old,doll,snack,1,1.0000,1.0000
4269,milk,car,drawer,fast,milk,many,4,0.7642,0.0563
4270,garbage,hair,garbage,grass,radio,dad,2,0.5728,0.4147
4271,clown,clown,flower,mad,grass,food,1,0.9997,0.9997
4272,aunt,aunt,tomorrow,not,backyard,loud,1,0.9982,0.9982
4273,old,orange,balloon,old,doll,mouse,3,0.8944,0.0051
4274,cow,cow,cowboy,yesterday,drink,airplane,1,0.9184,0.9184
4275,blow,blow,man,bee,chocolate,balloon,1,0.9999,0.9999
4276,animal,have,animal,haveto,zebra,bath,2,0.4480,0.4089
4277,hate,yucky,hate,touch,that,will,2,0.5663,0.4322
4278,beside,grandpa,dad,man,flag,person,71,0.8528,0.0000
4279,taste,taste,boat,wait,thankyou,napkin,1,0.7640,0.7640
4280,toothbrush,toothbrush,pen,pencil,mouse,potty,1,0.7709,0.7709
4281,arm,arm,weus,hesheit,carrot,down,1,0.9785,0.9785
4282,minemy,minemy,happy,please,arm,better,1,0.8198,0.8198
4283,room,room,beside,happy,book,bedroom,1,0.9451,0.9451
4284,dryer,dryer,gift,fast,cheek,dry,1,0.9991,0.9991
4285,sticky,mitten,awake,man,horse,hen,227,0.8810,0.0000
4286,owl,owl,listen,home,lion,drink,1,0.7284,0.7284
4287,mouse,mouse,where,snack,shhh,lamp,1,0.6727,0.6727
4288,head,smile,home,head,callonphone,yellow,3,0.8260,0.0604
4289,sleep,nap,sleep,sleepy,wolf,pretty,2,0.6419,0.3035
4290,carrot,not,icecream,carrot,nuts,tomorrow,3,0.6078,0.0588
4291,tree,go,finish,tiger,sun,sad,9,0.2399,0.0286
4292,another,another,any,every,better,pizza,1,0.8342,0.8342
4293,who,who,wake,up,shhh,awake,1,0.3019,0.3019
4294,kitty,kitty,see,kiss,cat,look,1,0.6126,0.6126
4295,thirsty,thirsty,say,stuck,chin,weus,1,0.9962,0.9962
4296,nap,ear,tomorrow,backyard,because,wake,13,0.8870,0.0010
4297,yellow,yellow,now,callonphone,same,that,1,0.9886,0.9886
4298,mitten,mitten,snow,blow,man,if,1,0.9077,0.9077
4299,look,chocolate,cloud,look,story,man,3,0.9470,0.0033
4300,if,if,yellow,toy,now,up,1,0.9921,0.9921
4301,another,grass,that,boat,now,frenchfries,75,0.1634,0.0016
4302,car,refrigerator,car,every,drawer,brother,2,0.7967,0.1509
4303,zebra,zebra,happy,hungry,animal,white,1,0.9728,0.9728
4304,glasswindow,moon,black,because,stairs,doll,45,0.9712,0.0000
4305,not,hide,not,person,any,later,2,0.8965,0.0336
4306,jump,jump,drop,on,chair,stairs,1,0.8218,0.8218
4307,callonphone,callonphone,now,yellow,every,toy,1,1.0000,1.0000
4308,empty,empty,touch,yucky,like,taste,1,0.9165,0.9165
4309,callonphone,callonphone,yellow,toy,now,every,1,0.9885,0.9885
4310,drop,drop,store,lamp,brother,because,1,0.9848,0.9848
4311,haveto,haveto,time,closet,gift,hesheit,1,0.8923,0.8923
4312,cloud,cloud,sun,tree,helicopter,cowboy,1,0.5878,0.5878
4313,vacuum,vacuum,hide,give,white,room,1,0.8587,0.8587
4314,shirt,shirt,yucky,hungry,white,zebra,1,0.9317,0.9317
4315,where,where,gift,give,pencil,later,1,0.4719,0.4719
4316,yourself,yourself,tomorrow,every,have,any,1,0.9518,0.9518
4317,after,after,boat,fish,there,glasswindow,1,0.7109,0.7109
4318,hen,water,person,grandma,beside,underwear,20,0.2278,0.0105
4319,police,police,lion,old,hungry,weus,1,0.8775,0.8775
4320,not,nuts,not,all,any,tomorrow,2,0.5124,0.1994
4321,mitten,mitten,all,book,finger,grandpa,1,0.9999,0.9999
4322,loud,loud,story,cloud,listen,old,1,0.9661,0.9661
4323,bed,bed,bedroom,nap,grass,bad,1,0.9757,0.9757
4324,loud,loud,old,balloon,radio,orange,1,0.6913,0.6913
4325,yourself,yourself,beside,any,bedroom,not,1,0.9516,0.9516
4326,hear,hear,listen,bug,hen,police,1,0.5101,0.5101
4327,no,stairs,no,uncle,nap,TV,2,0.7085,0.1369
4328,awake,drink,awake,listen,wake,balloon,2,0.9148,0.0723
4329,yellow,cow,yellow,cowboy,same,brother,2,0.5268,0.4674
4330,hot,bad,hot,pen,napkin,helicopter,2,0.7151,0.2071
4331,sleep,food,pretty,flower,pizza,clown,11,0.3686,0.0083
4332,tooth,glasswindow,tooth,chin,tongue,lips,2,0.3443,0.2748
4333,hello,hello,pretend,elephant,will,closet,1,0.9922,0.9922
4334,doll,lips,doll,mouth,cereal,cheek,2,0.6177,0.1431
4335,for,for,penny,go,because,nose,1,0.9995,0.9995
4336,car,duck,bye,mitten,all,goose,19,0.9262,0.0003
4337,vacuum,vacuum,hide,puzzle,give,make,1,0.9587,0.9587
4338,many,like,taste,go,many,empty,4,0.3287,0.0698
4339,cowboy,cowboy,cow,drink,brother,man,1,0.9876,0.9876
4340,brown,brown,quiet,talk,bee,elephant,1,0.7461,0.7461
4341,bee,closet,elephant,open,hello,quiet,8,0.5706,0.0010
4342,that,that,stay,same,touch,jeans,1,0.9508,0.9508
4343,noisy,before,happy,head,close,have,29,0.5140,0.0014
4344,drawer,drawer,many,mitten,car,now,1,0.9996,0.9996
4345,flower,flower,food,clown,napkin,kiss,1,0.9984,0.9984
4346,hat,hat,head,sick,sun,boy,1,0.9988,0.9988
4347,stairs,stairs,jump,hen,helicopter,high,1,1.0000,1.0000
4348,nap,pencil,nap,cheek,mouth,noisy,2,0.1950,0.0976
4349,nuts,nuts,aunt,yesterday,wake,not,1,0.5613,0.5613
4350,sad,sad,mad,face,wet,sun,1,0.9721,0.9721
4351,night,night,jeans,into,on,person,1,0.9296,0.9296
4352,bad,bad,napkin,thankyou,beside,noisy,1,0.7145,0.7145
4353,touch,touch,finger,snow,find,yucky,1,0.4781,0.4781
4354,hear,eye,tooth,cheek,ear,hear,5,0.3131,0.0152
4355,jeans,mitten,jeans,pizza,into,car,2,0.8430,0.0663
4356,quiet,who,shhh,bug,hen,hesheit,92,0.8708,0.0000
4357,talk,talk,grandma,mom,yucky,finish,1,0.9448,0.9448
4358,story,story,fish,pretty,all,jeans,1,0.7779,0.7779
4359,night,dance,night,store,into,pool,2,0.3004,0.1762
4360,clean,clean,child,pool,all,book,1,1.0000,1.0000
4361,apple,apple,cheek,ear,pencil,pen,1,0.9631,0.9631
4362,thirsty,thirsty,stuck,red,pretty,say,1,0.9504,0.9504
4363,cry,toy,now,cry,ride,toothbrush,3,0.3417,0.0772
4364,lion,stairs,lion,cloud,hen,dad,2,0.7239,0.2240
4365,balloon,balloon,story,dryer,fall,cereal,1,0.7978,0.7978
4366,aunt,aunt,icecream,potty,pencil,pen,1,0.9766,0.9766
4367,because,because,dry,ear,fast,snack,1,0.7349,0.7349
4368,clean,clean,dirty,on,helicopter,all,1,0.4902,0.4902
4369,toy,who,pen,pencil,dryer,toothbrush,8,0.2760,0.0322
4370,bee,bee,bed,kiss,brown,bad,1,0.9991,0.9991
4371,that,touch,yucky,empty,like,find,14,0.4479,0.0010
4372,zebra,fine,zebra,like,talk,man,2,0.5459,0.1742
4373,if,if,pajamas,now,yellow,drawer,1,1.0000,1.0000
4374,jump,jump,stairs,ride,helicopter,pen,1,0.7960,0.7960
4375,eye,tooth,glasswindow,tongue,lips,chin,6,0.8233,0.0060
4376,hungry,hungry,minemy,please,arm,police,1,0.6535,0.6535
4377,now,now,every,yellow,callonphone,drawer,1,0.9980,0.9980
4378,before,police,arm,fish,table,hesheit,15,0.5019,0.0046
4379,cowboy,cowboy,cow,airplane,donkey,drink,1,0.9998,0.9998
4380,frog,frog,fall,jump,cut,look,1,0.9944,0.9944
4381,bad,bad,thankyou,napkin,mitten,happy,1,0.5078,0.5078
4382,eye,brother,eye,lips,think,mouth,2,0.3920,0.3847
4383,pen,bug,lion,mitten,pen,hen,4,0.1886,0.1024
4384,puzzle,pencil,pen,who,toothbrush,tongue,152,0.6137,0.0000
4385,why,why,sick,finger,taste,hair,1,0.9472,0.9472
4386,vacuum,arm,who,goose,cereal,bird,55,0.1041,0.0041
4387,sick,sick,tree,think,garbage,person,1,0.3735,0.3735
4388,potty,potty,TV,pen,go,where,1,0.9623,0.9623
4389,clean,all,clean,pool,story,helicopter,2,0.9285,0.0418
4390,gift,gift,give,apple,tomorrow,later,1,0.8193,0.8193
4391,who,who,dog,bird,feet,mouse,1,0.9137,0.9137
4392,owie,owie,smile,black,cheek,lips,1,0.6670,0.6670
4393,girl,girl,aunt,tomorrow,yourself,napkin,1,0.9354,0.9354
4394,mom,mom,farm,hate,grandma,underwear,1,0.9616,0.9616
4395,scissors,cut,scissors,dance,fall,pool,2,0.7022,0.2910
4396,blow,blow,goose,jump,alligator,night,1,0.5245,0.5245
4397,elephant,elephant,into,bad,hello,on,1,0.9961,0.9961
4398,hate,yucky,grandma,hate,touch,that,3,0.8892,0.0255
4399,loud,lamp,noisy,hate,backyard,why,20,0.5454,0.0008
4400,tooth,glasswindow,tooth,tongue,mouth,lips,2,0.4988,0.4751
4401,blue,bye,on,duck,boy,into,14,0.6613,0.0038
4402,frenchfries,frenchfries,feet,if,fall,yucky,1,0.9872,0.9872
4403,dry,dryer,apple,dry,balloon,cereal,3,0.5573,0.1157
4404,bug,hello,pretend,dog,fireman,puppy,32,0.7494,0.0001
4405,bug,hen,bug,pizza,hear,underwear,2,0.9056,0.0939
4406,why,head,smile,callonphone,pizza,why,5,0.5582,0.0037
4407,who,who,arm,radio,feet,ride,1,0.9992,0.9992
4408,that,that,same,airplane,drawer,stay,1,0.8365,0.8365
4409,bird,bird,goose,hen,duck,there,1,0.9934,0.9934
4410,penny,penny,think,eye,first,nose,1,0.9805,0.9805
4411,duck,goose,duck,no,nap,blow,2,0.5787,0.3561
4412,beside,fish,after,grandma,arm,story,76,0.2288,0.0011
4413,talk,talk,quiet,brown,fine,bee,1,0.9950,0.9950
4414,white,arm,fish,book,jeans,minemy,154,0.4387,0.0001
4415,grandpa,grandpa,dad,grandma,cowboy,man,1,0.9999,0.9999
4416,helicopter,stairs,helicopter,high,fall,jump,2,0.9155,0.0672
4417,gum,scissors,cut,fall,cute,high,9,0.6820,0.0114
4418,time,time,toothbrush,toy,dance,weus,1,0.6737,0.6737
4419,frog,frog,orange,snack,old,smile,1,0.9859,0.9859
4420,fine,fine,after,talk,quiet,book,1,0.6961,0.6961
4421,airplane,airplane,that,empty,now,yesterday,1,0.9959,0.9959
4422,bug,hear,listen,hen,ear,bug,5,0.5026,0.0356
4423,finger,wait,finger,finish,taste,thankyou,2,0.8431,0.0705
4424,apple,dry,apple,cereal,dryer,chin,2,0.5014,0.2464
4425,jeans,jeans,pajamas,toy,now,if,1,0.5994,0.5994
4426,hair,hair,garbage,lion,ear,radio,1,0.9553,0.9553
4427,carrot,snack,carrot,owie,milk,drawer,2,0.3599,0.1398
4428,first,first,for,black,face,penny,1,0.4304,0.4304
4429,awake,gift,can,wake,give,where,19,0.3674,0.0068
4430,open,open,book,lamp,blue,morning,1,0.9973,0.9973
4431,flag,flag,there,open,why,close,1,0.8086,0.8086
4432,hide,mitten,yes,all,carrot,jeans,16,0.7242,0.0016
4433,nuts,not,nuts,yourself,tomorrow,girl,2,0.5014,0.3050
4434,grandpa,lamp,close,story,pizza,outside,39,0.0872,0.0053
4435,another,another,better,why,go,outside,1,0.9666,0.9666
4436,child,bad,listen,bye,all,on,7,0.1652,0.0354
4437,flag,bedroom,flag,morning,bad,noisy,2,0.3540,0.3106
4438,brown,brown,quiet,bee,closet,close,1,0.9911,0.9911
4439,pajamas,pajamas,jeans,same,like,if,1,0.9992,0.9992
4440,nuts,not,nuts,tomorrow,all,owie,2,0.7636,0.2257
4441,hat,hat,bed,sick,bedroom,tree,1,0.6647,0.6647
4442,napkin,napkin,lips,head,cheek,pizza,1,1.0000,1.0000
4443,orange,yes,drop,jeans,carrot,snack,38,0.8801,0.0000
4444,drawer,drawer,milk,car,fast,vacuum,1,0.7214,0.7214
4445,boat,boat,drawer,book,there,now,1,0.9865,0.9865
4446,before,glasswindow,pizza,smile,napkin,flag,11,0.4234,0.0026
4447,night,night,into,elephant,owl,store,1,0.6296,0.6296
4448,goose,goose,duck,pig,bye,elephant,1,0.6184,0.6184
4449,hungry,hungry,police,hot,mad,arm,1,0.9795,0.9795
4450,glasswindow,glasswindow,pizza,food,cereal,night,1,0.9843,0.9843
4451,helicopter,time,ride,chair,hesheit,haveto,102,0.4856,0.0000
4452,fine,close,quiet,bee,open,talk,12,0.4761,0.0056
4453,tooth,glasswindow,tooth,red,tongue,chin,2,0.4610,0.3295
4454,into,night,into,cloud,lamp,rain,2,0.2986,0.2182
4455,closet,closet,haveto,where,up,pencil,1,1.0000,1.0000
4456,quiet,quiet,clean,pencil,pool,bee,1,0.6495,0.6495
4457,orange,orange,icecream,snack,old,balloon,1,0.7796,0.7796
4458,zebra,zebra,like,white,man,zipper,1,0.9996,0.9996
4459,empty,empty,noisy,helicopter,like,lamp,1,0.9232,0.9232
4460,cereal,cereal,better,grass,puppy,giraffe,1,0.9392,0.9392
4461,toy,toy,pencil,because,for,brother,1,0.8223,0.8223
4462,dance,gum,stuck,hat,give,chair,17,0.0194,0.0100
4463,sleepy,flag,pizza,close,head,glasswindow,76,0.5290,0.0000
4464,alligator,alligator,jump,rain,stairs,cloud,1,0.9991,0.9991
4465,table,table,quiet,please,dirty,clean,1,0.9573,0.9573
4466,stay,stay,that,same,backyard,mitten,1,0.9526,0.9526
4467,old,old,balloon,orange,drink,doll,1,0.9970,0.9970
4468,blow,blow,balloon,into,elephant,bee,1,1.0000,1.0000
4469,all,all,pool,clean,open,quiet,1,0.3680,0.3680
4470,taste,sticky,story,hate,yucky,empty,12,0.8942,0.0006
4471,before,boat,there,book,cereal,bad,14,0.2313,0.0170
4472,jacket,because,shower,store,why,black,14,0.4009,0.0090
4473,grandma,grandma,mom,after,talk,farm,1,0.8975,0.8975
4474,mouth,jeans,pajamas,story,if,wait,199,0.5235,0.0000
4475,listen,hear,listen,radio,bug,pizza,2,0.9000,0.0796
4476,make,make,closet,milk,puzzle,carrot,1,0.6268,0.6268
4477,please,please,minemy,happy,hungry,like,1,0.9981,0.9981
4478,puppy,puppy,dog,before,kiss,kitty,1,0.9519,0.9519
4479,into,into,elephant,on,bee,close,1,0.9944,0.9944
4480,sleepy,glasswindow,flag,cereal,pizza,head,59,0.5135,0.0000
4481,TV,TV,stairs,bird,black,airplane,1,0.9833,0.9833
4482,ride,jump,feet,ride,dance,down,3,0.8538,0.0496
4483,goose,blow,balloon,pen,goose,mitten,4,0.3504,0.1260
4484,finger,feet,dog,snack,pajamas,jeans,14,0.9389,0.0006
4485,dryer,dryer,dry,fast,cheek,because,1,0.8369,0.8369
4486,airplane,airplane,touch,empty,that,yucky,1,0.9828,0.9828
4487,snack,mitten,frog,hen,arm,backyard,20,0.8138,0.0021
4488,face,eye,nose,penny,first,face,5,0.2535,0.0932
4489,thirsty,there,ride,finger,finish,gift,103,0.2234,0.0004
4490,yucky,give,yucky,fall,finger,pool,2,0.3116,0.1252
4491,flower,flower,food,home,kiss,clown,1,0.5405,0.5405
4492,now,now,pajamas,drawer,if,many,1,0.9998,0.9998
4493,scissors,give,vacuum,fall,room,kitty,53,0.2533,0.0004
4494,uncle,uncle,refrigerator,stairs,person,look,1,0.9988,0.9988
4495,please,puppy,all,happy,kitty,arm,12,0.8082,0.0018
4496,blow,blow,balloon,not,frog,snack,1,0.9764,0.9764
4497,loud,loud,snow,story,finish,cloud,1,0.8801,0.8801
4498,fast,brother,owie,ear,tomorrow,pizza,67,0.4384,0.0000
4499,water,blow,all,cut,story,fine,36,0.6135,0.0002
4500,haveto,haveto,gift,can,later,where,1,0.9099,0.9099
4501,nap,ear,nap,fast,cheek,pencil,2,0.3745,0.2037
4502,wait,wait,finger,taste,finish,thankyou,1,0.9464,0.9464
4503,mad,mad,hot,clown,wolf,lion,1,0.5332,0.5332
4504,bed,bed,nap,bedroom,grass,hair,1,0.9895,0.9895
4505,face,radio,lips,thirsty,hesheit,mouth,6,0.2988,0.0598
4506,into,store,night,noisy,elephant,into,5,0.3381,0.0330
4507,bath,animal,have,bath,jacket,thirsty,3,0.9235,0.0122
4508,any,gift,lion,ear,haveto,hesheit,238,0.1110,0.0000
4509,backyard,clean,child,table,pool,on,12,0.5507,0.0030
4510,mouth,lips,mouth,nose,go,tooth,2,0.6719,0.1944
4511,wolf,hot,snack,wet,go,outside,10,0.3437,0.0159
4512,hide,nuts,brother,aunt,every,girl,17,0.4427,0.0001
4513,quiet,yucky,fine,after,finger,balloon,120,0.1103,0.0004
4514,face,face,look,pretty,think,mouth,1,0.9625,0.9625
4515,underwear,underwear,lips,doll,orange,napkin,1,0.9965,0.9965
4516,minemy,minemy,please,arm,pajamas,happy,1,0.5459,0.5459
4517,gift,doll,closet,gift,haveto,give,3,0.6011,0.0636
4518,shhh,shhh,lamp,quiet,balloon,tongue,1,0.9966,0.9966
4519,kitty,see,kitty,dog,kiss,puppy,2,0.5553,0.4142
4520,food,food,kiss,wolf,flower,home,1,0.9630,0.9630
4521,listen,drink,radio,listen,hear,hair,3,0.7120,0.1138
4522,food,boat,food,flower,drink,sleep,2,0.2595,0.1144
4523,duck,duck,goose,stairs,zebra,hen,1,0.9808,0.9808
4524,time,time,cereal,garbage,dryer,weus,1,0.9891,0.9891
4525,why,why,drawer,yellow,now,go,1,0.5840,0.5840
4526,go,wet,go,wait,many,taste,2,0.4981,0.2774
4527,sick,zebra,arm,no,car,duck,182,0.7484,0.0000
4528,snack,hate,snack,cat,kitty,touch,2,0.5620,0.4271
4529,many,many,mitten,boat,wet,drawer,1,0.9949,0.9949
4530,frog,frog,garbage,apple,TV,ride,1,0.8234,0.8234
4531,first,brother,first,up,think,face,2,0.6123,0.1622
4532,pajamas,pajamas,now,pizza,book,finger,1,0.4042,0.4042
4533,eye,eye,lips,mouth,nose,face,1,0.7924,0.7924
4534,penny,for,because,black,stairs,penny,5,0.2311,0.1161
4535,cut,cut,scissors,fall,dance,close,1,0.9046,0.9046
4536,for,for,penny,go,nose,think,1,0.9975,0.9975
4537,garbage,garbage,doll,dryer,apple,cereal,1,0.9881,0.9881
4538,listen,brother,girl,carrot,tomorrow,cat,7,0.5160,0.0085
4539,look,face,look,black,brother,penny,2,0.9932,0.0068
