row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
1810,lion,shower,lion,sun,high,hair,2,0.6136,0.3526
1811,child,pig,child,clean,dirty,quiet,2,0.6123,0.2080
1812,sleepy,head,owl,donkey,hat,boy,216,0.3502,0.0000
1813,all,all,pool,dryer,moon,airplane,1,0.9922,0.9922
1814,hello,hello,will,sun,bed,dog,1,0.5965,0.5965
1815,goose,goose,duck,pig,bird,boy,1,0.6316,0.6316
1816,thankyou,thankyou,night,happy,napkin,grass,1,0.6178,0.6178
1817,tongue,goose,bird,duck,ride,into,9,0.4517,0.0038
1818,after,hate,garbage,person,give,will,22,0.2013,0.0058
1819,room,room,bedroom,flag,all,fish,1,0.9136,0.9136
1820,chin,say,green,nose,penny,weus,6,0.0964,0.0554
1821,goose,duck,goose,elephant,blow,find,2,0.6735,0.2079
1822,bee,bee,kitty,cat,snow,frenchfries,1,0.8689,0.8689
1823,pretty,pretty,face,cut,lips,mad,1,0.9369,0.9369
1824,find,yucky,touch,find,hate,empty,3,0.5149,0.1884
1825,chocolate,chocolate,police,car,old,cloud,1,0.9764,0.9764
1826,horse,horse,donkey,hen,zebra,lion,1,0.9821,0.9821
1827,tooth,cheek,ear,radio,smile,cry,12,0.7390,0.0022
1828,shower,shower,sun,outside,clown,sleepy,1,0.6995,0.6995
1829,shirt,fine,will,beside,bedroom,book,99,0.3368,0.0000
1830,scissors,see,cut,pool,brother,yourself,7,0.2203,0.0334
1831,drop,store,nap,sleep,make,toy,42,0.9675,0.0000
1832,milk,milk,fast,car,refrigerator,drawer,1,0.9909,0.9909
1833,will,bed,bedroom,will,quiet,bad,3,0.8271,0.0310
1834,fine,fine,talk,quiet,water,fall,1,0.6563,0.6563
1835,clean,clean,snow,alligator,yucky,touch,1,0.7219,0.7219
1836,boat,boat,book,there,grass,cereal,1,0.9799,0.9799
1837,like,like,hate,taste,man,sticky,1,1.0000,1.0000
1838,aunt,aunt,jacket,tomorrow,backyard,can,1,0.9956,0.9956
1839,close,close,elephant,into,open,bee,1,0.5891,0.5891
1840,high,high,see,look,kitty,scissors,1,0.8324,0.8324
1841,talk,talk,fine,mom,grandma,water,1,0.7235,0.7235
1842,hot,hot,bad,noisy,thankyou,blow,1,0.9865,0.9865
1843,arm,toothbrush,time,weus,cry,toy,7,0.2308,0.0277
1844,shoe,shoe,yes,jeans,closet,can,1,0.9614,0.9614
1845,zipper,owie,pen,hesheit,cheek,pencil,161,0.5784,0.0000
1846,face,before,lion,because,black,better,106,0.4364,0.0000
1847,icecream,icecream,snack,yes,orange,toothbrush,1,0.9924,0.9924
1848,minemy,minemy,please,happy,table,dirty,1,0.9698,0.9698
1849,mitten,mitten,tomorrow,all,morning,grass,1,0.9985,0.9985
1850,mouse,toothbrush,mouse,cut,duck,weus,2,0.4013,0.3073
1851,car,car,milk,drawer,fast,refrigerator,1,0.6080,0.6080
1852,listen,hear,listen,hen,bug,high,2,0.6745,0.2995
1853,giraffe,before,glasswindow,after,close,flag,40,0.8275,0.0001
1854,minemy,minemy,please,happy,close,hungry,1,0.8402,0.8402
1855,sticky,wet,many,dog,sticky,why,4,0.2327,0.1555
1856,cute,fast,cute,napkin,better,milk,2,0.4363,0.3948
1857,pretend,mouse,doll,pen,pencil,bird,24,0.1956,0.0034
1858,loud,loud,bye,ear,jacket,old,1,0.9961,0.9961
1859,listen,ear,hear,think,smile,cheek,23,0.6925,0.0006
1860,police,hot,clown,mad,police,hungry,4,0.6569,0.0423
1861,napkin,every,better,car,brother,pizza,22,0.8516,0.0003
1862,gum,gum,ear,radio,cheek,home,1,0.6855,0.6855
1863,refrigerator,carrot,girl,hide,every,toothbrush,19,0.9964,0.0000
1864,cry,apple,dry,dryer,fall,smile,38,0.5047,0.0000
1865,another,brother,black,think,because,shower,10,0.6653,0.0011
1866,white,snack,flower,story,sun,shower,7,0.2526,0.0407
1867,kiss,kiss,blow,food,goose,elephant,1,0.6495,0.6495
1868,cow,cow,yesterday,cowboy,wake,awake,1,0.5983,0.5983
1869,chair,rain,cloud,helicopter,elephant,lamp,21,0.7808,0.0002
1870,nuts,awake,nuts,wake,because,moon,2,0.4871,0.2218
1871,loud,balloon,cloud,lamp,owl,smile,107,0.6258,0.0000
1872,bedroom,pizza,bedroom,napkin,room,cereal,2,0.4146,0.3642
1873,stay,moon,penny,pool,gift,go,15,0.2729,0.0151
1874,book,boat,book,beside,person,there,2,0.7972,0.1955
1875,time,toothbrush,time,dryer,mouse,doll,2,0.8534,0.1059
1876,yesterday,yesterday,cow,drink,cowboy,that,1,0.9093,0.9093
1877,lips,mouth,lips,cry,eye,glasswindow,2,0.6731,0.3109
1878,into,elephant,into,blow,bee,clean,2,0.8717,0.1157
1879,stuck,stuck,white,pretty,zipper,bath,1,0.9999,0.9999
1880,pajamas,home,head,think,kiss,pajamas,5,0.3465,0.0441
1881,lion,lion,because,shower,garbage,radio,1,0.9913,0.9913
1882,doll,doll,mouse,drink,who,shhh,1,0.9986,0.9986
1883,pencil,pencil,pen,toothbrush,icecream,kiss,1,0.6060,0.6060
1884,cry,cry,eye,red,underwear,nose,1,0.9825,0.9825
1885,shirt,cat,shirt,kitty,find,sticky,2,0.3508,0.2771
1886,bedroom,bedroom,bed,will,bad,nap,1,0.5998,0.5998
1887,not,not,orange,girl,frog,cheek,1,0.8034,0.8034
1888,tongue,goose,duck,bird,hen,no,6,0.8258,0.0006
1889,look,see,look,fall,scissors,penny,2,0.9846,0.0134
1890,doll,doll,garbage,giraffe,clown,cheek,1,0.4621,0.4621
1891,night,high,room,dance,pool,pen,62,0.1671,0.0009
1892,garbage,beside,garbage,why,head,lamp,2,0.1064,0.0897
1893,garbage,garbage,hat,tree,another,grandpa,1,0.9615,0.9615
1894,frog,frog,pig,dirty,duck,goose,1,0.9962,0.9962
1895,dry,smile,dry,thirsty,better,before,2,0.2580,0.1999
1896,store,store,down,lamp,cloud,owl,1,0.5522,0.5522
1897,hear,hear,radio,listen,ear,hen,1,0.8008,0.8008
1898,first,first,penny,go,black,moon,1,0.7761,0.7761
1899,for,for,penny,go,because,moon,1,0.9915,0.9915
1900,clean,clean,pool,pig,child,dirty,1,0.5671,0.5671
1901,white,white,zebra,pretty,like,stuck,1,0.9942,0.9942
1902,awake,wake,awake,later,penny,moon,2,0.5240,0.4714
1903,story,empty,story,find,yucky,touch,2,0.8103,0.0617
1904,bed,bed,bedroom,nap,bad,bee,1,0.9756,0.9756
1905,sad,sad,sun,morning,sick,giraffe,1,0.2986,0.2986
1906,shhh,shhh,mouse,noisy,quiet,lamp,1,0.9332,0.9332
1907,now,now,callonphone,yellow,if,pajamas,1,0.9751,0.9751
1908,open,book,there,open,boat,why,3,0.4367,0.1106
1909,jeans,jeans,stay,same,like,that,1,0.8943,0.8943
1910,drop,drop,owl,lamp,rain,store,1,0.3681,0.3681
1911,cloud,cloud,frenchfries,cat,hair,rain,1,0.9946,0.9946
1912,night,into,nap,child,on,no,46,0.1805,0.0038
1913,bee,bee,brown,talk,quiet,close,1,0.9992,0.9992
1914,find,find,frenchfries,feet,touch,if,1,0.6317,0.6317
1915,toothbrush,tooth,glasswindow,tongue,nose,pen,10,0.9570,0.0002
1916,yellow,yellow,callonphone,now,why,toy,1,0.8888,0.8888
1917,loud,clown,hot,radio,go,balloon,17,0.8226,0.0001
1918,same,same,stay,like,that,jeans,1,0.9927,0.9927
1919,jump,jump,chair,ride,on,stairs,1,0.6690,0.6690
1920,nap,will,bed,nap,bedroom,bye,3,0.7425,0.0810
1921,shoe,shoe,yes,jeans,carrot,can,1,0.9984,0.9984
1922,mouse,mouse,hen,moon,doll,hear,1,0.3965,0.3965
1923,hungry,hungry,white,giraffe,pretty,sleep,1,0.5752,0.5752
1924,potty,potty,pen,fast,pencil,doll,1,0.9246,0.9246
1925,feet,down,feet,toothbrush,black,pencil,2,0.6138,0.1789
1926,better,napkin,before,better,every,beside,3,0.6081,0.0731
1927,minemy,minemy,please,happy,arm,hungry,1,0.9464,0.9464
1928,thirsty,white,drawer,puppy,into,vacuum,8,0.2028,0.0314
1929,any,yourself,every,any,tomorrow,grandpa,3,0.5212,0.2146
1930,dog,dog,puppy,green,later,bird,1,0.9998,0.9998
1931,pool,fine,vacuum,yucky,fall,elephant,190,0.1215,0.0001
1932,sleepy,sleep,nap,outside,high,see,7,0.3569,0.0327
1933,head,home,head,kiss,smile,napkin,2,0.6701,0.1212
1934,uncle,uncle,up,refrigerator,brown,sun,1,0.9999,0.9999
1935,chin,who,dog,radio,hesheit,toy,26,0.2189,0.0070
1936,because,because,black,hear,lion,moon,1,0.9996,0.9996
1937,finish,underwear,food,sleep,home,kiss,240,0.3325,0.0000
1938,any,pizza,any,napkin,better,callonphone,2,0.8693,0.0299
1939,white,white,happy,minemy,zebra,pretty,1,0.8924,0.8924
1940,cut,scissors,cut,look,hen,see,2,0.6744,0.3256
1941,brother,there,give,bug,hesheit,tooth,35,0.1195,0.0081
1942,rain,rain,alligator,cloud,snow,drop,1,0.9538,0.9538
1943,minemy,happy,minemy,please,hungry,like,2,0.7711,0.1444
1944,pizza,pizza,every,giraffe,any,brother,1,0.4507,0.4507
1945,puzzle,mouse,weus,dry,toothbrush,hesheit,89,0.7884,0.0000
1946,yes,backyard,girl,jacket,jeans,toothbrush,20,0.4625,0.0007
1947,hello,hello,pretend,will,there,fireman,1,0.9986,0.9986
1948,radio,radio,balloon,lion,owl,hate,1,0.9998,0.9998
1949,balloon,cloud,balloon,helicopter,farm,moon,2,0.7299,0.2374
1950,if,callonphone,if,now,every,pajamas,2,0.7290,0.1557
1951,mouse,mouse,pretend,doll,mouth,lips,1,0.9931,0.9931
1952,sticky,sticky,taste,like,snack,yucky,1,0.4763,0.4763
1953,bad,bad,thankyou,hot,napkin,quiet,1,0.8904,0.8904
1954,every,every,brother,another,better,aunt,1,0.9768,0.9768
1955,chair,stairs,helicopter,frog,jump,duck,11,0.3954,0.0019
1956,fast,fast,toy,vacuum,jeans,pajamas,1,0.3919,0.3919
1957,that,yesterday,cow,stay,that,hesheit,4,0.8647,0.0210
1958,farm,farm,balloon,cloud,hot,alligator,1,0.8614,0.8614
1959,home,home,kiss,snack,food,flower,1,0.8949,0.8949
1960,uncle,uncle,listen,up,because,hear,1,0.9158,0.9158
1961,black,think,black,high,penny,shower,2,0.5589,0.3143
1962,every,every,another,any,brother,tomorrow,1,0.9379,0.9379
1963,wake,yesterday,awake,wake,backyard,nuts,3,0.3957,0.1985
1964,first,penny,go,black,high,because,7,0.4773,0.0318
1965,sad,sad,sleep,nap,pretty,sleepy,1,0.3353,0.3353
1966,wolf,clown,food,nap,grass,sleepy,31,0.5772,0.0008
1967,hello,hello,pretend,will,grandpa,bedroom,1,0.3975,0.3975
1968,any,milk,owie,first,penny,green,29,0.4632,0.0013
1969,blow,blow,elephant,chocolate,close,goose,1,0.9989,0.9989
1970,bird,bird,icecream,goose,doll,mouse,1,0.8473,0.8473
1971,cut,cut,scissors,pool,kitty,fall,1,0.7595,0.7595
1972,shhh,shhh,mouse,quiet,lamp,water,1,0.9953,0.9953
1973,water,water,wet,fine,talk,sad,1,0.9783,0.9783
1974,lips,lips,mouth,eye,nose,mouse,1,0.6245,0.6245
1975,fireman,fireman,pretend,grandpa,donkey,cowboy,1,0.9699,0.9699
1976,table,nap,on,table,potty,backyard,3,0.4565,0.0820
1977,touch,yucky,touch,find,empty,like,2,0.7591,0.1636
1978,hello,hello,pretend,grandpa,fireman,will,1,0.6200,0.6200
1979,giraffe,giraffe,shower,sun,outside,hat,1,0.5381,0.5381
1980,dry,dry,gum,dryer,smile,apple,1,0.8813,0.8813
1981,down,potty,all,dry,pool,pencil,47,0.1071,0.0056
1982,dirty,dirty,drawer,all,empty,giraffe,1,0.9848,0.9848
1983,pretend,pretend,grandpa,hair,find,tree,1,0.9892,0.9892
1984,awake,awake,wake,listen,moon,ear,1,0.6052,0.6052
1985,better,better,another,every,tiger,because,1,0.9999,0.9999
1986,apple,because,black,bird,toothbrush,mouse,10,0.3372,0.0145
1987,white,white,pig,hungry,zebra,story,1,0.8370,0.8370
1988,nose,nose,eye,lips,tooth,mouth,1,0.9702,0.9702
1989,on,elephant,on,hello,man,snow,2,0.2289,0.1244
1990,orange,orange,old,girl,pig,not,1,0.8914,0.8914
1991,yourself,yourself,tomorrow,every,another,any,1,0.9992,0.9992
1992,mouse,mouse,toothbrush,backyard,pig,noisy,1,0.9977,0.9977
1993,lion,lion,zebra,stairs,donkey,hat,1,0.9069,0.9069
1994,for,for,go,black,any,because,1,0.9949,0.9949
1995,sleepy,sleepy,sleep,nap,pretty,sun,1,0.8740,0.8740
1996,mitten,garbage,sick,hat,tree,think,19,0.6868,0.0000
1997,moon,moon,up,horse,go,stairs,1,0.9575,0.9575
1998,on,cow,callonphone,if,jacket,backyard,79,0.0796,0.0021
1999,up,up,where,shhh,later,go,1,0.9978,0.9978
2000,many,many,snack,drawer,milk,clown,1,0.7110,0.7110
2001,wet,wet,wolf,go,white,outside,1,0.9357,0.9357
2002,lion,lion,shower,hat,police,man,1,1.0000,1.0000
2003,tiger,tiger,giraffe,mad,pizza,bug,1,0.9816,0.9816
2004,bye,child,bye,loud,on,bed,2,0.6532,0.2730
2005,radio,radio,clown,owl,lion,sun,1,1.0000,1.0000
2006,no,farm,rain,blow,look,snow,8,0.3121,0.0344
2007,toy,toy,fast,owie,refrigerator,make,1,0.9899,0.9899
2008,all,moon,awake,listen,wake,helicopter,8,0.6398,0.0023
2009,hate,hate,drink,yesterday,sticky,yucky,1,0.9884,0.9884
2010,jeans,that,stay,same,yesterday,yellow,9,0.3012,0.0142
2011,giraffe,hat,giraffe,head,garbage,cloud,2,0.5697,0.3896
2012,time,dryer,time,dry,fast,toy,2,0.3091,0.1385
2013,jeans,jeans,yellow,toy,callonphone,any,1,0.4116,0.4116
2014,like,like,hungry,pajamas,white,hate,1,1.0000,1.0000
2015,chocolate,chocolate,child,mitten,clean,all,1,0.6763,0.6763
2016,ear,ear,hear,cheek,smile,listen,1,0.4737,0.4737
2017,apple,apple,cheek,ear,hear,owie,1,0.4386,0.4386
2018,head,head,home,smile,black,store,1,0.9638,0.9638
2019,grass,grass,every,boat,there,cereal,1,0.9934,0.9934
2020,moon,moon,horse,flag,finish,fireman,1,0.8663,0.8663
2021,better,giraffe,flag,brother,empty,head,10,0.6257,0.0053
2022,white,story,white,give,pool,wolf,2,0.5458,0.4474
2023,hide,brother,another,hide,jeans,backyard,3,0.3717,0.1088
2024,ear,ear,hear,cheek,apple,listen,1,0.7373,0.7373
2025,now,now,yellow,if,callonphone,toy,1,0.8006,0.8006
2026,orange,orange,icecream,old,underwear,owie,1,0.6578,0.6578
2027,alligator,alligator,cloud,child,goose,rain,1,0.9648,0.9648
2028,horse,horse,donkey,hen,zebra,boy,1,0.9984,0.9984
2029,thankyou,thankyou,book,there,wait,finger,1,0.3904,0.3904
2030,for,for,penny,up,go,moon,1,0.9995,0.9995
2031,outside,outside,shower,go,high,sun,1,0.3494,0.3494
2032,backyard,backyard,on,chocolate,bee,into,1,0.9999,0.9999
2033,toothbrush,black,toothbrush,dry,because,dryer,2,0.6739,0.2820
2034,awake,awake,wake,listen,moon,bug,1,0.5777,0.5777
2035,puppy,giraffe,puppy,finger,eye,owie,2,0.4032,0.2111
2036,morning,morning,grass,there,taste,boat,1,0.3158,0.3158
2037,bee,will,bed,blue,bedroom,bee,5,0.4157,0.0512
2038,bird,bird,goose,pig,duck,nuts,1,0.4207,0.4207
2039,zipper,zipper,jacket,bath,weus,thirsty,1,0.8933,0.8933
2040,stuck,bath,underwear,thirsty,sleep,have,15,0.1210,0.0142
2041,TV,TV,frog,all,pen,pizza,1,0.9954,0.9954
2042,snow,man,snow,fireman,cowboy,sun,2,0.5345,0.3265
2043,haveto,haveto,can,closet,potty,nap,1,0.4008,0.4008
2044,hat,hat,tree,head,sick,hair,1,0.9247,0.9247
2045,shoe,shoe,yes,closet,icecream,carrot,1,0.9909,0.9909
2046,bug,hear,bug,listen,hen,zebra,2,0.7113,0.2271
2047,doll,hear,doll,gum,bug,ear,2,0.4773,0.3883
2048,wake,awake,wake,hesheit,later,there,2,0.5560,0.4292
2049,red,red,thirsty,cute,underwear,pretty,1,0.9481,0.9481
2050,dry,dry,toothbrush,dryer,mouse,radio,1,0.8016,0.8016
2051,flag,grandpa,cloud,pretend,dad,flag,5,0.8487,0.0063
2052,that,night,that,stay,same,elephant,2,0.7807,0.0986
2053,minemy,minemy,please,happy,table,nap,1,0.9554,0.9554
2054,hear,ear,gum,cry,because,dry,6,0.1331,0.0649
2055,yourself,brother,another,boat,now,yourself,5,0.6225,0.0285
2056,hot,mad,clown,tiger,hot,giraffe,4,0.8087,0.0032
2057,frog,duck,fall,dirty,look,tongue,15,0.8014,0.0010
2058,toy,toy,fast,refrigerator,milk,owie,1,0.3980,0.3980
2059,after,blue,there,go,person,open,10,0.4083,0.0271
2060,into,into,on,fall,helicopter,dirty,1,0.3637,0.3637
2061,quiet,boy,elephant,hello,cowboy,brown,31,0.3099,0.0011
2062,drawer,drawer,every,many,car,underwear,1,0.2878,0.2878
2063,where,garbage,dryer,pajamas,dry,pencil,10,0.2977,0.0160
2064,open,clean,child,book,open,on,4,0.8440,0.0350
2065,yellow,yellow,now,why,cow,callonphone,1,0.9825,0.9825
2066,like,story,dirty,mom,empty,hungry,6,0.2356,0.0511
2067,kitty,kitty,bee,cat,beside,puppy,1,0.9976,0.9976
2068,pretty,pretty,face,sleepy,nap,lips,1,0.9984,0.9984
2069,goose,goose,elephant,duck,dirty,child,1,0.3441,0.3441
2070,pretty,pretty,sleepy,pizza,nap,face,1,0.9995,0.9995
2071,lion,lion,black,stairs,horse,because,1,0.9981,0.9981
2072,vacuum,vacuum,hide,yourself,any,drawer,1,0.7725,0.7725
2073,will,bed,bedroom,quiet,bad,will,5,0.5100,0.0326
2074,airplane,airplane,that,stay,touch,same,1,0.9837,0.9837
2075,mitten,mitten,there,finger,wait,morning,1,0.9830,0.9830
2076,where,up,where,later,shhh,dog,2,0.6935,0.2136
2077,mitten,giraffe,grass,there,every,mitten,5,0.4332,0.0255
2078,pajamas,pajamas,jeans,now,yellow,toy,1,1.0000,1.0000
2079,please,please,happy,hungry,minemy,pajamas,1,1.0000,1.0000
2080,fish,fish,room,after,arm,bedroom,1,0.9909,0.9909
2081,potty,potty,pen,fast,pencil,garbage,1,0.8924,0.8924
2082,pig,dirty,table,giraffe,helicopter,dry,8,0.9944,0.0002
2083,outside,outside,wolf,go,shower,snack,1,0.9774,0.9774
2084,bath,bath,animal,jacket,zipper,girl,1,0.9495,0.9495
2085,before,better,happy,room,before,napkin,4,0.5317,0.0819
2086,happy,giraffe,tiger,napkin,hot,better,15,0.2213,0.0079
2087,aunt,aunt,can,backyard,yes,cow,1,0.9715,0.9715
2088,minemy,dirty,table,minemy,pig,please,3,0.5071,0.1159
2089,dance,dance,ride,store,fall,black,1,0.9610,0.9610
2090,say,face,eye,lips,smile,nose,12,0.1509,0.0116
2091,shower,shower,sun,outside,lamp,home,1,0.8419,0.8419
2092,gift,gift,give,garbage,hesheit,later,1,0.9497,0.9497
2093,another,another,any,mitten,every,better,1,0.8212,0.8212
2094,mouse,stairs,bug,jump,uncle,hear,47,0.5826,0.0000
2095,dad,dad,man,hair,grandpa,fireman,1,0.9213,0.9213
2096,talk,snow,touch,noisy,yucky,bee,54,0.5125,0.0008
2097,sad,bed,cheek,brown,boat,wet,7,0.8101,0.0106
2098,puppy,puppy,kitty,hesheit,owie,giraffe,1,0.8932,0.8932
2099,any,any,yourself,every,girl,tomorrow,1,0.4924,0.4924
2100,puppy,puppy,all,hesheit,fall,close,1,0.1701,0.1701
2101,napkin,napkin,grass,thankyou,bedroom,bed,1,0.9713,0.9713
2102,uncle,uncle,refrigerator,brown,where,bed,1,0.9708,0.9708
2103,like,dirty,noisy,hot,hungry,empty,22,0.6430,0.0026
2104,please,please,minemy,happy,dirty,table,1,0.5133,0.5133
2105,ear,ear,backyard,home,hear,think,1,0.9613,0.9613
2106,toothbrush,black,toothbrush,cheek,noisy,think,2,0.6309,0.1729
2107,carrot,carrot,drop,icecream,orange,snack,1,0.9617,0.9617
2108,happy,minemy,please,happy,zebra,fish,3,0.4606,0.0805
2109,cut,cut,scissors,hen,look,see,1,0.8777,0.8777
2110,vacuum,give,gift,dog,hesheit,will,7,0.2868,0.0270
2111,many,jacket,toy,weus,fast,zipper,12,0.3008,0.0179
2112,see,kitty,puppy,dog,kiss,see,5,0.4901,0.0383
2113,cloud,orange,goose,old,frog,duck,11,0.4558,0.0097
2114,frog,frog,duck,hen,TV,goose,1,0.6288,0.6288
2115,backyard,backyard,airplane,girl,if,jacket,1,1.0000,1.0000
2116,blow,blow,bee,snow,eye,quiet,1,0.7434,0.7434
2117,kiss,kiss,food,blow,snack,pencil,1,0.8652,0.8652
2118,like,like,empty,zebra,white,shirt,1,0.9729,0.9729
2119,pizza,pizza,jump,stairs,uncle,blow,1,0.6200,0.6200
2120,mad,mad,clown,giraffe,lion,shower,1,0.9963,0.9963
2121,snack,backyard,apple,icecream,underwear,girl,6,0.4216,0.0425
2122,yourself,yourself,every,another,tomorrow,brother,1,0.7304,0.7304
2123,bed,child,will,bye,bed,on,4,0.2700,0.0838
2124,refrigerator,bee,ear,farm,cat,if,34,0.6124,0.0010
2125,puzzle,read,puzzle,chair,no,ride,2,0.6136,0.0999
2126,hot,hot,mad,police,clown,blow,1,0.5644,0.5644
2127,boat,boat,there,cereal,grass,puppy,1,0.9601,0.9601
2128,water,water,wet,underwear,farm,mom,1,0.9993,0.9993
2129,stairs,brown,brother,donkey,fireman,man,24,0.1684,0.0091
2130,frenchfries,frenchfries,feet,yucky,if,empty,1,0.6263,0.6263
2131,jump,stairs,jump,ride,rain,cloud,2,0.5821,0.2681
2132,sleepy,cowboy,head,cow,brother,flag,174,0.2041,0.0000
2133,bee,cat,kitty,hair,sticky,snack,7,0.6706,0.0146
2134,hate,hate,yucky,sticky,snack,find,1,0.9982,0.9982
2135,radio,radio,clown,shower,lion,owl,1,0.8906,0.8906
2136,another,another,any,every,all,now,1,0.9987,0.9987
2137,noisy,penny,moon,black,for,go,11,0.8280,0.0000
2138,fall,fall,scissors,kitty,cut,see,1,0.4896,0.4896
2139,happy,happy,shirt,please,beside,better,1,0.9955,0.9955
2140,airplane,airplane,child,dirty,touch,pig,1,0.9176,0.9176
2141,grandma,all,time,puppy,pajamas,person,67,0.4738,0.0002
2142,jacket,jacket,aunt,backyard,ear,loud,1,0.5312,0.5312
2143,lion,sun,owl,giraffe,shower,lamp,16,0.1189,0.0179
2144,hesheit,cut,scissors,hesheit,toothbrush,mouse,3,0.2461,0.1374
2145,room,fish,boat,after,close,room,5,0.5137,0.0385
2146,home,old,orange,snack,carrot,yesterday,27,0.5668,0.0024
2147,toy,toy,apple,owie,fast,yellow,1,0.9996,0.9996
2148,alligator,alligator,dad,snow,rain,man,1,0.9135,0.9135
2149,give,gift,give,garbage,old,go,2,0.5966,0.1671
2150,apple,apple,backyard,ear,smile,cheek,1,0.9161,0.9161
2151,every,backyard,tomorrow,ear,every,apple,4,0.3243,0.1144
2152,face,can,pool,feet,stay,chair,235,0.0565,0.0001
2153,icecream,brother,man,drop,snack,awake,12,0.8337,0.0016
2154,later,later,tomorrow,after,yourself,will,1,0.9935,0.9935
2155,yourself,yourself,every,tomorrow,brother,another,1,0.9132,0.9132
2156,child,on,child,snow,bye,elephant,2,0.9401,0.0204
2157,smile,smile,black,owie,dry,dryer,1,0.4111,0.4111
2158,dad,dad,man,donkey,brother,grandpa,1,0.9975,0.9975
2159,read,night,child,can,goose,bye,29,0.1298,0.0090
2160,alligator,fireman,alligator,snow,grandpa,dad,2,0.5881,0.2423
2161,finish,finish,finger,wait,empty,tree,1,0.7290,0.7290
2162,bird,bird,hen,puzzle,goose,pen,1,0.8696,0.8696
2163,farm,fish,after,stairs,finish,man,16,0.4029,0.0018
2164,face,face,look,cry,think,penny,1,0.8037,0.8037
2165,wake,wake,awake,yesterday,pool,moon,1,0.5265,0.5265
2166,black,black,because,dry,better,another,1,0.8855,0.8855
2167,bath,child,vacuum,pool,bye,duck,213,0.3724,0.0000
2168,hello,fireman,boy,hello,cowboy,pretend,3,0.3412,0.2036
2169,wet,sad,hot,go,outside,tiger,10,0.3389,0.0112
2170,frenchfries,frenchfries,cat,kitty,find,feet,1,0.9692,0.9692
2171,quiet,elephant,chocolate,quiet,child,hello,3,0.6441,0.1024
2172,no,no,duck,goose,horse,uncle,1,0.4581,0.4581
2173,cute,red,cute,napkin,underwear,cry,2,0.5086,0.3585
2174,noisy,noisy,tree,loud,finish,cat,1,0.9826,0.9826
2175,tree,tree,sick,garbage,nap,sun,1,0.9814,0.9814
2176,callonphone,callonphone,yellow,now,there,every,1,0.9727,0.9727
2177,mouth,underwear,owie,car,hungry,white,141,0.2567,0.0002
2178,chocolate,chocolate,police,cloud,old,listen,1,0.9985,0.9985
2179,eye,smile,ear,cheek,feet,cat,6,0.3363,0.0306
2180,shoe,shoe,car,closet,goose,carrot,1,0.7330,0.7330
2181,black,black,smile,because,dry,penny,1,1.0000,1.0000
2182,yucky,farm,underwear,grandma,mom,zebra,10,0.7813,0.0000
2183,dog,clean,open,all,closet,car,34,0.4295,0.0004
2184,find,frenchfries,feet,find,yucky,if,3,0.6594,0.0629
2185,snow,owl,man,cowboy,boy,sun,47,0.4998,0.0000
2186,there,who,bird,hesheit,mouse,there,5,0.2310,0.0358
2187,tiger,tiger,mad,giraffe,clown,hot,1,0.9604,0.9604
2188,garbage,garbage,grandpa,hat,think,hair,1,0.9899,0.9899
2189,owl,owl,elephant,cowboy,night,store,1,0.9979,0.9979
2190,puppy,puppy,kitty,giraffe,drawer,dog,1,0.9757,0.9757
2191,clean,clean,pool,puppy,child,story,1,0.9306,0.9306
2192,wait,wait,taste,book,grass,finger,1,0.5490,0.5490
2193,empty,empty,hot,finish,noisy,pool,1,0.9130,0.9130
2194,frog,frog,dirty,duck,pig,fall,1,0.8444,0.8444
2195,puzzle,weus,girl,yes,puzzle,icecream,4,0.2889,0.0991
2196,yucky,farm,underwear,mom,grandma,zebra,7,0.5098,0.0007
2197,talk,fine,talk,mom,water,quiet,2,0.6719,0.3261
2198,hat,hat,sick,tree,garbage,morning,1,0.9541,0.9541
2199,yes,carrot,yes,toothbrush,shoe,icecream,2,0.5435,0.1825
