row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
4161,why,flag,bedroom,morning,there,thankyou,11,0.6924,0.0059
4162,pool,clean,pool,backyard,into,same,2,0.8458,0.1286
4163,blow,blow,elephant,goose,balloon,pool,1,0.8008,0.8008
4164,hesheit,arm,hesheit,weus,carrot,yes,2,0.8193,0.1168
4165,pen,potty,garbage,pen,pencil,dryer,3,0.3679,0.1245
4166,gum,gum,stuck,underwear,snack,radio,1,0.9999,0.9999
4167,car,drawer,milk,car,fast,refrigerator,3,0.5232,0.0099
4168,person,person,flag,hello,bedroom,beside,1,0.7485,0.7485
4169,go,go,outside,wolf,wet,give,1,0.5164,0.5164
4170,tiger,tiger,lion,hot,because,giraffe,1,0.9999,0.9999
4171,alligator,alligator,cloud,rain,helicopter,child,1,0.9599,0.9599
4172,before,zebra,thirsty,fast,underwear,red,228,0.0864,0.0001
4173,close,fireman,bee,brown,elephant,pajamas,9,0.3994,0.0112
4174,carrot,icecream,carrot,make,snack,refrigerator,2,0.7178,0.2147
4175,home,home,head,kiss,radio,outside,1,0.3128,0.3128
4176,hear,ear,cheek,eye,cry,hear,5,0.4282,0.0440
4177,outside,outside,lion,shower,before,tiger,1,0.7844,0.7844
4178,hello,farm,will,hello,grandma,after,3,0.5231,0.0728
4179,jacket,jacket,animal,zipper,weus,owie,1,0.5445,0.5445
4180,zipper,zipper,time,can,white,red,1,0.2397,0.2397
4181,boy,boy,cowboy,donkey,smile,goose,1,0.9958,0.9958
4182,can,can,puzzle,aunt,mitten,yes,1,0.5401,0.5401
4183,radio,radio,cloud,rain,shower,hate,1,0.9991,0.9991
4184,touch,moon,empty,yucky,airplane,touch,5,0.1482,0.0511
4185,hat,vacuum,boat,beside,book,fall,30,0.0652,0.0088
4186,old,old,water,hot,balloon,farm,1,0.5669,0.5669
4187,sticky,mitten,backyard,jeans,airplane,jump,76,0.5127,0.0000
4188,carrot,carrot,nuts,snack,icecream,tomorrow,1,0.5070,0.5070
4189,happy,happy,please,thankyou,better,before,1,1.0000,1.0000
4190,bath,bath,yourself,animal,jacket,girl,1,0.9587,0.9587
4191,kiss,kiss,nap,food,flower,blow,1,0.9943,0.9943
4192,haveto,can,first,where,up,go,9,0.5588,0.0151
4193,kiss,kiss,home,food,store,into,1,0.7976,0.7976
4194,open,book,open,close,mitten,there,2,0.5628,0.4360
4195,hat,hat,sick,why,morning,head,1,0.9964,0.9964
4196,hungry,hungry,white,stuck,pretty,thirsty,1,0.4808,0.4808
4197,wet,wet,go,wolf,hot,mad,1,0.9834,0.9834
4198,better,minemy,please,sad,pretty,face,134,0.3787,0.0001
4199,yes,yes,can,drop,mitten,carrot,1,0.8277,0.8277
4200,where,where,closet,up,hesheit,feet,1,0.9943,0.9943
4201,cereal,cereal,grass,giraffe,thankyou,better,1,0.4919,0.4919
4202,icecream,icecream,aunt,pencil,doll,snack,1,1.0000,1.0000
4203,ride,ride,jump,chair,on,jeans,1,0.5426,0.5426
4204,time,time,doll,garbage,closet,dryer,1,0.4361,0.4361
4205,home,home,kiss,head,food,smile,1,0.9747,0.9747
4206,wolf,wolf,wet,sleepy,sleep,nap,1,0.9581,0.9581
4207,mom,fine,talk,water,grandma,mom,5,0.9433,0.0054
4208,now,now,callonphone,yellow,jacket,backyard,1,0.9441,0.9441
4209,eye,eye,cheek,ear,hear,tooth,1,0.4182,0.4182
4210,because,because,dry,dryer,ear,hear,1,0.9904,0.9904
4211,empty,noisy,helicopter,story,empty,lamp,4,0.9069,0.0120
4212,stairs,frog,jump,police,stairs,puzzle,4,0.6585,0.0593
4213,pretend,hello,pretend,listen,brown,bed,2,0.4287,0.1697
4214,after,fast,beside,milk,fish,finger,13,0.2749,0.0227
4215,water,water,no,talk,TV,shhh,1,0.9858,0.9858
4216,boy,boy,cowboy,story,donkey,elephant,1,0.9852,0.9852
4217,shower,shower,sun,outside,clown,lamp,1,0.9476,0.9476
4218,refrigerator,beside,refrigerator,boat,after,pizza,2,0.2680,0.2115
4219,thankyou,thankyou,bad,happy,hot,napkin,1,0.7299,0.7299
4220,taste,snack,taste,empty,why,cat,2,0.2313,0.2194
4221,napkin,napkin,cute,thankyou,red,boat,1,0.9991,0.9991
4222,bath,bath,jacket,animal,beside,yourself,1,0.8707,0.8707
4223,think,sick,morning,giraffe,garbage,why,7,0.3605,0.0129
4224,dryer,many,hate,snack,balloon,boat,8,0.5209,0.0086
4225,cowboy,cowboy,donkey,dad,boy,rain,1,0.9545,0.9545
4226,head,head,smile,napkin,home,kiss,1,0.9709,0.9709
4227,chin,chin,say,glasswindow,lips,thirsty,1,0.7293,0.7293
4228,boy,boy,cowboy,donkey,goose,hat,1,0.9994,0.9994
4229,kitty,see,kitty,kiss,snack,look,2,0.6499,0.3135
4230,wolf,wolf,nap,wet,go,sleepy,1,0.6588,0.6588
4231,doll,icecream,snack,yes,all,not,21,0.7577,0.0008
4232,stay,yesterday,same,jeans,backyard,snack,6,0.5668,0.0189
4233,police,police,all,clean,pool,table,1,0.7984,0.7984
4234,clown,clown,mad,sleep,sleepy,pretty,1,0.8600,0.8600
4235,cut,fall,dance,scissors,cut,radio,4,0.5117,0.0660
4236,garbage,garbage,hat,hair,sick,grandpa,1,0.9742,0.9742
4237,because,face,cry,bath,zipper,nap,125,0.3118,0.0001
4238,lion,lion,sad,tiger,beside,old,1,0.9769,0.9769
4239,doll,doll,mouse,pencil,garbage,police,1,0.9999,0.9999
4240,horse,horse,store,high,donkey,brother,1,0.8701,0.8701
4241,touch,snow,touch,finger,yucky,sticky,2,0.5889,0.3598
4242,make,make,refrigerator,dryer,fast,give,1,0.8202,0.8202
4243,hot,hot,tiger,giraffe,alligator,mad,1,0.7805,0.7805
4244,think,arm,uncle,elephant,hello,fireman,203,0.2557,0.0000
4245,not,not,nuts,hide,any,girl,1,0.8373,0.8373
4246,puzzle,bee,closet,hesheit,pajamas,pool,82,0.3601,0.0000
4247,if,if,callonphone,home,food,flower,1,0.9817,0.9817
4248,giraffe,giraffe,all,food,flower,napkin,1,0.9943,0.9943
4249,donkey,donkey,night,store,cowboy,owl,1,0.5950,0.5950
4250,bath,ride,chair,no,jump,stairs,64,0.1424,0.0011
4251,kitty,kitty,see,snack,kiss,dog,1,0.6572,0.6572
4252,look,face,for,penny,think,brother,7,0.5079,0.0065
4253,tongue,uncle,stairs,read,goose,duck,20,0.2692,0.0011
4254,car,drawer,car,milk,fast,vacuum,2,0.6215,0.1991
4255,nuts,nuts,not,aunt,yesterday,tomorrow,1,0.6292,0.6292
4256,dry,potty,apple,TV,nap,frog,23,0.1732,0.0070
4257,bee,bee,cat,kitty,ear,hate,1,0.9998,0.9998
4258,elephant,elephant,into,goose,on,duck,1,0.9996,0.9996
4259,food,food,snack,flower,clown,pretty,1,0.8334,0.8334
4260,cereal,pretty,napkin,chin,say,thankyou,33,0.4166,0.0016
4261,lips,lips,nose,eye,hesheit,mouth,1,0.3491,0.3491
4262,who,who,bird,mouse,pen,shhh,1,0.6775,0.6775
4263,fast,fast,milk,car,refrigerator,drawer,1,0.9419,0.9419
4264,kitty,cat,kitty,outside,wolf,home,2,0.9894,0.0079
4265,dad,person,open,beside,after,dad,5,0.2175,0.0354
4266,lamp,lamp,balloon,wet,give,many,1,0.9978,0.9978
4267,horse,wake,awake,horse,store,yesterday,3,0.2036,0.1685
4268,icecream,icecream,aunt,snack,doll,old,1,0.9998,0.9998
4269,milk,car,milk,drawer,fast,many,2,0.9732,0.0116
4270,garbage,garbage,hair,sick,grandpa,lion,1,0.5661,0.5661
4271,clown,clown,flower,grass,mad,wolf,1,0.9992,0.9992
4272,aunt,aunt,icecream,tomorrow,bye,animal,1,0.9942,0.9942
4273,old,orange,balloon,old,icecream,doll,3,0.7130,0.0069
4274,cow,cow,yesterday,cowboy,drink,that,1,0.9274,0.9274
4275,blow,blow,kiss,balloon,close,look,1,1.0000,1.0000
4276,animal,have,animal,beside,haveto,bath,2,0.7154,0.1275
4277,hate,hate,yucky,sticky,that,touch,1,0.9116,0.9116
4278,beside,grandpa,dad,man,flag,fireman,36,0.6558,0.0000
4279,taste,taste,boat,book,thankyou,wait,1,0.7395,0.7395
4280,toothbrush,toothbrush,pen,pencil,who,mouse,1,0.7014,0.7014
4281,arm,arm,weus,hesheit,ride,cereal,1,0.9918,0.9918
4282,minemy,minemy,please,happy,arm,nap,1,0.8682,0.8682
4283,room,room,beside,better,bedroom,happy,1,0.9635,0.9635
4284,dryer,dryer,dry,because,refrigerator,fast,1,0.9917,0.9917
4285,sticky,backyard,awake,puzzle,mitten,wake,120,0.3120,0.0000
4286,owl,owl,listen,lion,home,hear,1,0.7751,0.7751
4287,mouse,mouse,awake,lamp,pretend,shhh,1,0.9230,0.9230
4288,head,home,head,kiss,smile,callonphone,2,0.4679,0.2771
4289,sleep,nap,sleep,sleepy,wolf,pretty,2,0.5348,0.3639
4290,carrot,carrot,nuts,icecream,not,tomorrow,1,0.2540,0.2540
4291,tree,sad,tree,finger,sun,go,2,0.2171,0.1545
4292,another,another,every,any,better,because,1,0.8345,0.8345
4293,who,wake,awake,who,where,up,3,0.4449,0.0832
4294,kitty,kitty,see,kiss,look,puppy,1,0.6383,0.6383
4295,thirsty,thirsty,chin,say,mouth,stuck,1,0.9944,0.9944
4296,nap,ear,because,tomorrow,fast,backyard,7,0.9621,0.0022
4297,yellow,yellow,callonphone,toy,backyard,now,1,0.9976,0.9976
4298,mitten,snow,mitten,many,snack,man,2,0.6174,0.1693
4299,look,chocolate,look,all,cloud,story,2,0.9002,0.0614
4300,if,if,yellow,toy,why,backyard,1,0.9717,0.9717
4301,another,drawer,boat,arm,pool,grass,19,0.1672,0.0075
4302,car,refrigerator,milk,icecream,drawer,brother,7,0.7269,0.0020
4303,zebra,zebra,animal,have,happy,please,1,0.7414,0.7414
4304,glasswindow,moon,black,awake,doll,green,17,0.9878,0.0000
4305,not,hide,any,later,not,another,4,0.4347,0.0710
4306,jump,jump,drop,stairs,ride,chair,1,0.8386,0.8386
4307,callonphone,callonphone,yellow,now,toy,if,1,0.9999,0.9999
4308,empty,empty,touch,hate,yucky,same,1,0.9350,0.9350
4309,callonphone,callonphone,cry,now,yellow,noisy,1,0.9917,0.9917
4310,drop,drop,store,brother,yes,cow,1,0.9335,0.9335
4311,haveto,haveto,time,closet,garbage,there,1,0.9538,0.9538
4312,cloud,cloud,helicopter,dad,hair,rain,1,0.5186,0.5186
4313,vacuum,vacuum,pretty,give,white,room,1,0.4940,0.4940
4314,shirt,shirt,zipper,hungry,minemy,stuck,1,0.9459,0.9459
4315,where,where,later,gift,loud,go,1,0.7609,0.7609
4316,yourself,yourself,tomorrow,every,any,better,1,0.6610,0.6610
4317,after,after,glasswindow,close,fish,boat,1,0.5444,0.5444
4318,hen,room,person,cute,snack,will,28,0.3046,0.0032
4319,police,police,many,garbage,arm,underwear,1,0.9832,0.9832
4320,not,tomorrow,later,hide,not,yourself,4,0.2361,0.0954
4321,mitten,mitten,all,another,finger,puppy,1,0.9987,0.9987
4322,loud,loud,listen,helicopter,chocolate,cloud,1,0.7736,0.7736
4323,bed,bed,bedroom,nap,bad,bee,1,0.8775,0.8775
4324,loud,loud,lion,old,underwear,beside,1,0.9204,0.9204
4325,yourself,yourself,not,girl,beside,another,1,0.9974,0.9974
4326,hear,hear,listen,bug,hen,police,1,0.4045,0.4045
4327,no,no,duck,penny,nap,goose,1,0.3660,0.3660
4328,awake,drink,awake,listen,wake,hear,2,0.7140,0.2059
4329,yellow,cow,yellow,cowboy,airplane,brother,2,0.7510,0.2482
4330,hot,bad,hot,after,room,napkin,2,0.4101,0.2619
4331,sleep,pretty,flower,loud,nap,night,51,0.1533,0.0037
4332,tooth,glasswindow,tooth,chin,tongue,mouth,2,0.2748,0.2494
4333,hello,hello,elephant,pretend,will,closet,1,0.9809,0.9809
4334,doll,cheek,lips,doll,mouth,pencil,3,0.4650,0.1057
4335,for,for,penny,go,because,moon,1,0.9990,0.9990
4336,car,mitten,elephant,all,goose,duck,6,0.6066,0.0214
4337,vacuum,vacuum,hide,puzzle,make,give,1,0.9889,0.9889
4338,many,like,many,taste,lamp,wet,2,0.3395,0.1523
4339,cowboy,cowboy,drink,cow,donkey,brother,1,0.9797,0.9797
4340,brown,brown,quiet,bee,talk,elephant,1,0.8930,0.8930
4341,bee,hello,fireman,elephant,bee,closet,4,0.9057,0.0112
4342,that,that,stay,jeans,same,find,1,0.9925,0.9925
4343,noisy,after,close,before,pool,bedroom,8,0.2379,0.0299
4344,drawer,drawer,many,dog,every,car,1,0.9987,0.9987
4345,flower,flower,food,kiss,clown,napkin,1,0.9810,0.9810
4346,hat,hat,sick,boy,puppy,hello,1,0.9945,0.9945
4347,stairs,stairs,jump,helicopter,uncle,cloud,1,0.9987,0.9987
4348,nap,pen,cheek,pencil,nap,pajamas,4,0.2073,0.1281
4349,nuts,nuts,aunt,yesterday,not,backyard,1,0.8712,0.8712
4350,sad,sad,sleep,tree,finger,face,1,0.9360,0.9360
4351,night,night,into,jeans,elephant,stay,1,0.8913,0.8913
4352,bad,bad,thankyou,beside,napkin,happy,1,0.4169,0.4169
4353,touch,touch,finger,snow,empty,yucky,1,0.8652,0.8652
4354,hear,ear,kitty,cheek,eye,cat,6,0.1910,0.1217
4355,jeans,jeans,mitten,car,all,closet,1,0.8145,0.8145
4356,quiet,shhh,hesheit,quiet,lamp,underwear,3,0.4993,0.0599
4357,talk,mom,talk,grandma,fine,grandpa,2,0.6535,0.2856
4358,story,story,snack,owie,pretty,all,1,0.8409,0.8409
4359,night,night,dance,goose,feet,pool,1,0.4234,0.4234
4360,clean,clean,child,pool,empty,on,1,0.9998,0.9998
4361,apple,apple,ear,cheek,hear,dry,1,0.9628,0.9628
4362,thirsty,thirsty,stuck,red,bath,weus,1,0.9816,0.9816
4363,cry,toothbrush,toy,dry,time,dryer,7,0.3290,0.0152
4364,lion,lion,cloud,stairs,horse,helicopter,1,0.9787,0.9787
4365,balloon,story,balloon,look,give,fall,2,0.2827,0.2759
4366,aunt,aunt,icecream,potty,where,pencil,1,0.7170,0.7170
4367,because,because,dry,ear,snack,fast,1,0.9677,0.9677
4368,clean,clean,pool,dirty,empty,all,1,0.5616,0.5616
4369,toy,toy,cheek,pencil,fast,cry,1,0.4468,0.4468
4370,bee,bee,brown,bad,close,bed,1,0.9998,0.9998
4371,that,touch,yucky,finger,same,into,12,0.3066,0.0070
4372,zebra,zebra,snow,man,white,like,1,0.3056,0.3056
4373,if,if,food,pajamas,now,yellow,1,1.0000,1.0000
4374,jump,jump,stairs,ride,drop,chair,1,0.8024,0.8024
4375,eye,tooth,say,lips,nose,tongue,7,0.6567,0.0252
4376,hungry,hungry,minemy,happy,please,giraffe,1,0.8031,0.8031
4377,now,now,yellow,callonphone,backyard,better,1,0.9959,0.9959
4378,before,arm,table,dirty,hungry,fish,10,0.6041,0.0086
4379,cowboy,cowboy,cow,airplane,helicopter,yesterday,1,0.9994,0.9994
4380,frog,frog,jump,arm,fall,duck,1,0.9990,0.9990
4381,bad,thankyou,bad,close,happy,napkin,2,0.5588,0.3890
4382,eye,eye,brother,face,airplane,nose,1,0.8166,0.8166
4383,pen,pen,ride,elephant,penny,pencil,1,0.4811,0.4811
4384,puzzle,gift,pencil,give,toy,fast,228,0.3881,0.0000
4385,why,why,sick,empty,taste,touch,1,0.8747,0.8747
4386,vacuum,arm,goose,frog,blow,pig,6,0.0937,0.0410
4387,sick,sick,pretty,hair,wet,think,1,0.1990,0.1990
4388,potty,potty,pen,TV,pencil,nap,1,0.9200,0.9200
4389,clean,all,clean,child,on,bee,2,0.5563,0.2647
4390,gift,gift,give,apple,go,later,1,0.7228,0.7228
4391,who,who,bird,no,mouse,pen,1,0.9967,0.9967
4392,owie,owie,say,kitty,smile,pencil,1,0.9850,0.9850
4393,girl,girl,every,aunt,cheek,backyard,1,0.7101,0.7101
4394,mom,mom,farm,grandma,underwear,cat,1,0.9861,0.9861
4395,scissors,cut,scissors,there,dance,fall,2,0.5829,0.4156
4396,blow,goose,blow,duck,elephant,owl,2,0.5113,0.4182
4397,elephant,elephant,into,close,hello,fireman,1,0.9979,0.9979
4398,hate,yucky,hate,grandma,that,sticky,2,0.5110,0.3878
4399,loud,like,touch,noisy,empty,lamp,37,0.5986,0.0007
4400,tooth,glasswindow,tooth,tongue,eye,gum,2,0.4905,0.4895
4401,blue,bye,into,cowboy,goose,on,40,0.4420,0.0006
4402,frenchfries,frenchfries,feet,if,find,fall,1,0.9982,0.9982
4403,dry,dry,dryer,smile,apple,cheek,1,0.5969,0.5969
4404,bug,dog,puppy,hello,first,will,111,0.9787,0.0000
4405,bug,hen,bug,man,pizza,horse,2,0.9270,0.0698
4406,why,smile,head,callonphone,pizza,before,6,0.5784,0.0028
4407,who,who,feet,later,bird,airplane,1,0.9999,0.9999
4408,that,that,same,touch,stay,drawer,1,0.8659,0.8659
4409,bird,bird,goose,hen,duck,into,1,0.9648,0.9648
4410,penny,penny,think,eye,nose,first,1,0.9545,0.9545
4411,duck,duck,goose,no,bird,nap,1,0.5677,0.5677
4412,beside,arm,after,can,elephant,bed,91,0.1952,0.0006
4413,talk,talk,quiet,fine,bee,brown,1,0.9979,0.9979
4414,white,fine,arm,bad,book,jeans,205,0.4185,0.0000
4415,grandpa,grandpa,dad,mitten,man,grandma,1,0.9995,0.9995
4416,helicopter,helicopter,stairs,horse,hen,jump,1,0.6116,0.6116
4417,gum,scissors,cut,fall,puzzle,gum,5,0.4034,0.0376
4418,time,time,toothbrush,dryer,down,lamp,1,0.7046,0.7046
4419,frog,frog,toothbrush,orange,pig,cereal,1,0.9983,0.9983
4420,fine,fine,after,talk,quiet,jeans,1,0.8464,0.8464
4421,airplane,airplane,bird,child,if,that,1,0.9943,0.9943
4422,bug,listen,hear,bug,snack,cat,3,0.7693,0.0131
4423,finger,wait,finger,taste,mitten,finish,2,0.8547,0.0722
4424,apple,apple,dry,cry,dryer,tooth,1,0.5191,0.5191
4425,jeans,jeans,vacuum,pajamas,if,callonphone,1,0.5957,0.5957
4426,hair,hair,garbage,lion,head,grandpa,1,0.9897,0.9897
4427,carrot,refrigerator,gift,first,make,owie,10,0.6448,0.0065
4428,first,go,for,first,penny,black,3,0.3522,0.2223
4429,awake,gift,tomorrow,wake,up,first,13,0.2876,0.0167
4430,open,open,book,blue,close,there,1,0.9972,0.9972
4431,flag,flag,there,why,morning,open,1,0.8383,0.8383
4432,hide,all,mitten,can,yes,aunt,38,0.4505,0.0001
4433,nuts,yourself,not,tomorrow,nuts,girl,4,0.6115,0.0636
4434,grandpa,sun,lamp,outside,many,flower,7,0.1342,0.0280
4435,another,another,drawer,better,because,giraffe,1,0.6590,0.6590
4436,child,child,all,moon,bye,alligator,1,0.2359,0.2359
4437,flag,thankyou,flag,bad,tiger,morning,2,0.3563,0.2014
4438,brown,brown,bee,close,quiet,closet,1,0.9680,0.9680
4439,pajamas,pajamas,jeans,yellow,same,toy,1,0.9967,0.9967
4440,nuts,not,nuts,tomorrow,yourself,aunt,2,0.4745,0.3495
4441,hat,hat,tree,bed,sick,nap,1,0.7680,0.7680
4442,napkin,napkin,cheek,thankyou,pretty,head,1,1.0000,1.0000
4443,orange,yes,snack,jeans,carrot,can,12,0.8627,0.0006
4444,drawer,drawer,milk,car,puppy,make,1,0.9515,0.9515
4445,boat,boat,there,book,drawer,give,1,0.9694,0.9694
4446,before,glasswindow,pizza,napkin,lips,giraffe,12,0.6500,0.0014
4447,night,night,into,owl,elephant,store,1,0.6644,0.6644
4448,goose,duck,goose,boy,no,pig,2,0.5884,0.3135
4449,hungry,hungry,police,white,mad,giraffe,1,0.9978,0.9978
4450,glasswindow,glasswindow,pizza,flag,head,close,1,0.6050,0.6050
4451,helicopter,time,chair,dance,ride,jump,188,0.0784,0.0006
4452,fine,bee,quiet,close,talk,brown,24,0.2171,0.0028
4453,tooth,glasswindow,tooth,red,tongue,chin,2,0.5958,0.2238
4454,into,into,lamp,night,drop,cloud,1,0.1905,0.1905
4455,closet,closet,up,where,haveto,pencil,1,1.0000,1.0000
4456,quiet,quiet,snow,mouth,pencil,clean,1,0.4964,0.4964
4457,orange,orange,icecream,snack,old,drop,1,0.9376,0.9376
4458,zebra,zebra,white,like,zipper,man,1,0.9991,0.9991
4459,empty,empty,helicopter,story,finish,noisy,1,0.6115,0.6115
4460,cereal,cereal,all,thankyou,better,grass,1,0.6007,0.6007
4461,toy,toy,for,pencil,brother,potty,1,0.6384,0.6384
4462,dance,ride,jump,puzzle,goose,chair,6,0.0544,0.0338
4463,sleepy,head,before,smile,flag,pizza,54,0.2874,0.0000
4464,alligator,alligator,rain,snow,cloud,blow,1,0.9995,0.9995
4465,table,table,quiet,please,happy,minemy,1,0.9191,0.9191
4466,stay,stay,same,that,like,yellow,1,0.6817,0.6817
4467,old,old,orange,gift,owie,milk,1,0.9969,0.9969
4468,blow,blow,balloon,hate,into,snack,1,1.0000,1.0000
4469,all,clean,pool,all,police,quiet,3,0.4145,0.2039
4470,taste,sticky,story,like,hate,cat,17,0.5840,0.0011
4471,before,beside,have,bath,cereal,book,8,0.2708,0.0349
4472,jacket,because,outside,shower,think,store,22,0.1658,0.0047
4473,grandma,grandma,mom,farm,after,will,1,0.7512,0.7512
4474,mouth,jeans,callonphone,yellow,penny,if,96,0.7515,0.0000
4475,listen,hear,radio,bug,listen,hen,4,0.3787,0.1496
4476,make,make,milk,any,another,hide,1,0.9425,0.9425
4477,please,please,minemy,hungry,happy,table,1,0.9981,0.9981
4478,puppy,puppy,dog,kitty,drawer,milk,1,0.9748,0.9748
4479,into,into,elephant,backyard,on,close,1,0.9686,0.9686
4480,sleepy,close,flag,glasswindow,head,pizza,44,0.2726,0.0000
4481,TV,TV,for,go,jump,helicopter,1,0.9931,0.9931
4482,ride,stairs,feet,helicopter,down,dance,6,0.3978,0.0655
4483,goose,pen,blow,pool,pencil,car,18,0.2145,0.0063
4484,finger,dog,feet,owie,puppy,jeans,28,0.4162,0.0000
4485,dryer,dry,dryer,because,refrigerator,fast,2,0.6262,0.3679
4486,airplane,airplane,penny,touch,cow,find,1,0.9863,0.9863
4487,snack,man,backyard,helicopter,jump,mitten,9,0.2266,0.0318
4488,face,penny,for,think,nose,eye,7,0.3395,0.0455
4489,thirsty,touch,yucky,feet,finger,blow,98,0.1195,0.0019
4490,yucky,yucky,empty,frenchfries,if,feet,1,0.3854,0.3854
4491,flower,flower,food,kiss,home,clown,1,0.5100,0.5100
4492,now,now,callonphone,drawer,yellow,pajamas,1,0.9973,0.9973
4493,scissors,vacuum,fall,give,room,puppy,51,0.7325,0.0001
4494,uncle,uncle,jump,see,look,read,1,0.9999,0.9999
4495,please,puppy,kitty,all,room,give,26,0.3463,0.0012
4496,blow,blow,balloon,all,not,frog,1,0.7537,0.7537
4497,loud,loud,bye,finish,rain,alligator,1,0.5913,0.5913
4498,fast,dog,brother,horse,ear,later,20,0.5385,0.0001
4499,water,chocolate,clean,hot,blow,story,63,0.4179,0.0002
4500,haveto,haveto,can,chair,closet,gift,1,0.9531,0.9531
4501,nap,nap,ear,fast,dryer,owie,1,0.9377,0.9377
4502,wait,wait,finger,taste,finish,thankyou,1,0.8255,0.8255
4503,mad,mad,hot,clown,wolf,go,1,0.7600,0.7600
4504,bed,bed,bedroom,grass,bad,garbage,1,0.9852,0.9852
4505,face,lips,mouth,hesheit,chin,radio,6,0.2751,0.0472
4506,into,store,night,into,jeans,noisy,3,0.4272,0.1068
4507,bath,animal,have,bath,beside,haveto,3,0.8854,0.0123
4508,any,bed,hate,go,lion,haveto,142,0.0921,0.0007
4509,backyard,pool,clean,all,on,child,10,0.7252,0.0020
4510,mouth,lips,mouth,eye,nose,penny,2,0.5663,0.1615
4511,wolf,go,hot,outside,wolf,wet,4,0.4014,0.0462
4512,hide,every,nuts,girl,yourself,brother,14,0.4667,0.0005
4513,quiet,after,give,sad,book,finish,18,0.1343,0.0177
4514,face,face,look,brother,think,penny,1,0.9965,0.9965
4515,underwear,underwear,old,orange,pen,stuck,1,0.9840,0.9840
4516,minemy,please,minemy,happy,arm,clean,2,0.4576,0.3647
4517,gift,gift,closet,give,haveto,doll,1,0.8413,0.8413
4518,shhh,shhh,quiet,lamp,talk,water,1,0.9914,0.9914
4519,kitty,see,kitty,kiss,puppy,dog,2,0.6885,0.2960
4520,food,food,kiss,give,flower,snack,1,0.9537,0.9537
4521,listen,hear,listen,radio,drink,hair,2,0.4790,0.4225
4522,food,think,food,morning,ear,why,2,0.1134,0.1013
4523,duck,duck,goose,uncle,bird,hen,1,0.9815,0.9815
4524,time,time,dry,cereal,haveto,apple,1,0.9996,0.9996
4525,why,why,if,yellow,jeans,pajamas,1,0.6873,0.6873
4526,go,tiger,wet,sad,cute,finish,17,0.1445,0.0124
4527,sick,fall,frog,duck,read,say,68,0.1684,0.0007
4528,snack,snack,cat,kitty,story,hate,1,0.7697,0.7697
4529,many,many,mitten,give,snack,boat,1,0.9982,0.9982
4530,frog,frog,garbage,duck,pig,bird,1,0.9013,0.9013
4531,first,first,think,penny,brother,up,1,0.2647,0.2647
4532,pajamas,now,grass,yellow,drawer,wait,9,0.6105,0.0096
4533,eye,eye,think,nose,lips,mouth,1,0.9098,0.9098
4534,penny,up,for,penny,first,go,3,0.4423,0.1983
4535,cut,cut,scissors,see,fall,room,1,0.9637,0.9637
4536,for,for,penny,think,go,first,1,0.9967,0.9967
4537,garbage,garbage,doll,apple,cereal,give,1,0.9853,0.9853
4538,listen,girl,every,carrot,brother,aunt,14,0.8869,0.0007
4539,look,face,look,brother,mouth,lips,2,0.9848,0.0152
4540,penny,penny,for,go,first,think,1,0.9715,0.9715
4541,thankyou,thankyou,happy,bad,napkin,better,1,0.9191,0.9191
4542,sun,sun,lamp,shower,tree,outside,1,0.9999,0.9999
4543,kiss,kiss,on,clean,child,mitten,1,0.7508,0.7508
4544,now,better,another,every,yellow,cute,6,0.4834,0.0260
4545,lamp,lamp,give,balloon,wet,many,1,0.9979,0.9979
4546,car,car,drawer,make,milk,fast,1,0.9223,0.9223
4547,thankyou,better,napkin,bad,thankyou,head,4,0.3549,0.0694
4548,say,for,penny,think,ear,go,190,0.5263,0.0000
4549,potty,dance,ride,chair,vacuum,puzzle,86,0.2135,0.0013
4550,hesheit,hate,lion,shirt,bed,child,113,0.0786,0.0012
