row,true,pred_1,pred_2,pred_3,pred_4,pred_5,true_rank,top1_prob,true_prob
4652,owl,owl,kiss,flower,home,sun,1,0.9041,0.9041
4653,duck,duck,goose,horse,no,bird,1,0.9858,0.9858
4654,carrot,make,apple,jeans,carrot,owie,4,0.8118,0.0178
4655,cry,cry,smile,toy,dog,because,1,0.9858,0.9858
4656,drawer,car,drawer,milk,fast,many,2,0.6137,0.3634
4657,rain,mom,rain,alligator,finger,cry,2,0.2636,0.0811
4658,have,animal,have,bath,thirsty,beside,2,0.6504,0.2532
4659,chocolate,police,chocolate,story,old,car,2,0.7189,0.2811
4660,can,can,yes,up,aunt,haveto,1,0.5008,0.5008
4661,can,can,man,puzzle,yes,awake,1,0.3775,0.3775
4662,boat,empty,yucky,fast,farm,potty,24,0.1700,0.0076
4663,frenchfries,frenchfries,yucky,clean,bee,fall,1,0.8176,0.8176
4664,snack,TV,no,arm,uncle,look,7,0.8508,0.0057
4665,pen,pen,pencil,garbage,potty,dryer,1,0.4889,0.4889
4666,kiss,kitty,see,kiss,pool,there,3,0.3569,0.1647
4667,mitten,mitten,all,finger,another,first,1,0.9976,0.9976
4668,pizza,pizza,all,napkin,room,pretty,1,0.9263,0.9263
4669,that,stay,that,cow,yesterday,cowboy,2,0.3942,0.2835
4670,talk,talk,fine,quiet,brown,after,1,0.9732,0.9732
4671,awake,brother,hear,there,person,hesheit,19,0.5677,0.0035
4672,morning,morning,blue,tree,sad,bee,1,0.8837,0.8837
4673,mouth,tooth,mouth,cheek,lips,smile,2,0.4402,0.2156
4674,grandma,mom,grandma,farm,after,will,2,0.9814,0.0171
4675,vacuum,vacuum,puzzle,hide,fall,gift,1,0.8552,0.8552
4676,yucky,car,uncle,cowboy,look,airplane,19,0.6969,0.0006
4677,flag,flag,finish,finger,tree,bedroom,1,0.9999,0.9999
4678,boat,boat,there,wet,grass,give,1,0.5064,0.5064
4679,flag,flag,bad,bedroom,beside,head,1,0.9023,0.9023
4680,chocolate,chocolate,beside,bad,close,cloud,1,0.1878,0.1878
4681,sick,sick,grandpa,hen,lion,sun,1,0.9211,0.9211
4682,open,hat,tree,dad,fireman,hair,40,0.7908,0.0000
4683,ride,ride,chair,shoe,puzzle,same,1,0.5098,0.5098
4684,cloud,helicopter,cloud,balloon,noisy,cat,2,0.7656,0.2309
4685,read,dance,read,chair,fall,time,2,0.8287,0.0618
4686,drawer,drawer,puppy,vacuum,owie,make,1,0.9149,0.9149
4687,feet,feet,loud,old,pencil,pen,1,0.9987,0.9987
4688,eye,eye,penny,nose,ear,think,1,0.4208,0.4208
4689,find,find,fireman,cowboy,pretend,touch,1,0.6917,0.6917
4690,brother,every,brother,yourself,any,pizza,2,0.8107,0.0781
4691,like,like,arm,man,alligator,fine,1,0.8153,0.8153
4692,moon,moon,go,up,penny,for,1,1.0000,1.0000
4693,jump,read,chair,ride,look,jump,5,0.8720,0.0044
4694,TV,TV,look,pizza,read,jump,1,1.0000,1.0000
4695,touch,touch,finger,empty,yucky,clean,1,0.8522,0.8522
4696,tooth,tooth,glasswindow,tongue,dryer,give,1,0.4002,0.4002
4697,carrot,carrot,gift,apple,tomorrow,snack,1,0.3148,0.3148
4698,give,give,story,outside,food,snack,1,0.5654,0.5654
4699,man,white,dirty,pajamas,zebra,please,7,0.1996,0.0259
4700,brother,brother,all,giraffe,airplane,black,1,1.0000,1.0000
4701,hen,hen,underwear,water,pretty,see,1,0.4026,0.4026
4702,flower,food,flower,kiss,clown,snack,2,0.8496,0.1315
4703,aunt,not,all,icecream,nuts,aunt,5,0.3731,0.0420
4704,find,finish,finger,snow,fireman,touch,7,0.3996,0.0122
4705,thankyou,thankyou,bad,napkin,happy,giraffe,1,0.8609,0.8609
4706,helicopter,dance,scissors,high,cute,cut,25,0.7687,0.0000
4707,hide,hide,every,tomorrow,yourself,not,1,0.6174,0.6174
4708,will,will,after,bedroom,bed,brown,1,0.9850,0.9850
4709,zebra,zebra,like,white,go,hungry,1,0.5836,0.5836
4710,dryer,dryer,dry,because,gift,give,1,0.9330,0.9330
4711,hesheit,hesheit,arm,toothbrush,ride,weus,1,0.8990,0.8990
4712,mad,mad,sleepy,clown,sleep,wolf,1,0.9996,0.9996
4713,touch,touch,beside,will,hate,after,1,0.2854,0.2854
4714,moon,moon,wake,awake,later,for,1,0.9429,0.9429
4715,carrot,toothbrush,owie,chin,smile,pencil,7,0.9872,0.0005
4716,cowboy,cowboy,cow,helicopter,drink,donkey,1,0.9986,0.9986
4717,story,fine,book,chocolate,listen,balloon,20,0.2336,0.0059
4718,grass,grass,there,many,finger,mad,1,0.9986,0.9986
4719,will,will,after,bedroom,hello,person,1,0.9624,0.9624
4720,yellow,yellow,jacket,toy,backyard,bath,1,0.4872,0.4872
4721,close,close,bee,open,blue,hello,1,0.7897,0.7897
4722,doll,doll,closet,pencil,pen,where,1,0.9959,0.9959
4723,icecream,drop,snack,yes,icecream,shower,4,0.3543,0.0634
4724,yellow,cow,yellow,cowboy,airplane,brother,2,0.9106,0.0646
4725,moon,moon,listen,wake,awake,later,1,0.9660,0.9660
4726,doll,doll,pencil,garbage,pen,icecream,1,1.0000,1.0000
4727,loud,story,car,jacket,chocolate,touch,17,0.2025,0.0113
4728,book,book,open,all,close,mitten,1,0.8651,0.8651
4729,fine,after,fine,quiet,lion,will,2,0.4157,0.1264
4730,thankyou,thankyou,napkin,chin,bad,morning,1,0.5587,0.5587
4731,blue,blue,close,open,bee,hello,1,0.8414,0.8414
4732,toy,toy,green,pencil,store,pen,1,0.9997,0.9997
4733,morning,open,morning,sick,why,there,2,0.3915,0.3693
4734,dryer,blow,yucky,car,hate,many,109,0.9206,0.0000
4735,toothbrush,toothbrush,owie,pen,pencil,carrot,1,0.9964,0.9964
4736,find,find,feet,frenchfries,if,touch,1,0.9114,0.9114
4737,backyard,weus,police,pig,clean,dirty,13,0.1922,0.0138
4738,toothbrush,icecream,mouse,toothbrush,aunt,bird,3,0.3743,0.1263
4739,tiger,tiger,hot,giraffe,mad,glasswindow,1,0.5965,0.5965
4740,happy,noisy,flag,bad,helicopter,bee,17,0.2493,0.0064
4741,haveto,hear,ear,haveto,listen,later,3,0.3311,0.1720
4742,arm,arm,hesheit,like,fall,weus,1,0.9994,0.9994
4743,grandma,bye,grandma,hello,mom,snow,2,0.9259,0.0252
4744,lion,lion,cloud,grandpa,helicopter,fireman,1,0.9946,0.9946
4745,girl,girl,yourself,hide,any,beside,1,0.9945,0.9945
4746,head,head,smile,why,hat,home,1,0.9119,0.9119
4747,say,chin,say,thirsty,mouth,lips,2,0.3411,0.2281
4748,pretty,pretty,napkin,owie,nap,sleepy,1,0.9999,0.9999
4749,pen,pencil,pen,cheek,toothbrush,cry,2,0.7735,0.1711
4750,chin,helicopter,read,airplane,look,cut,169,0.5146,0.0000
4751,bath,backyard,pool,have,girl,vacuum,8,0.3884,0.0190
4752,brown,brown,quiet,drink,bye,listen,1,0.7256,0.7256
4753,zebra,zebra,like,shirt,go,cut,1,0.9873,0.9873
4754,same,no,goose,on,duck,child,183,0.1934,0.0000
4755,first,first,penny,up,go,black,1,0.8482,0.8482
4756,yellow,yellow,now,callonphone,pajamas,why,1,0.9845,0.9845
4757,bye,bye,on,boy,child,goose,1,0.7682,0.7682
4758,tomorrow,girl,owie,yourself,tomorrow,hide,4,0.5758,0.0155
4759,grandpa,grandpa,grandma,will,dad,pretend,1,0.9976,0.9976
4760,can,potty,chair,where,nap,can,5,0.0797,0.0528
4761,any,flag,arm,after,horse,fish,17,0.3870,0.0018
4762,backyard,alligator,backyard,helicopter,on,elephant,2,0.3525,0.2546
4763,shoe,pool,elephant,helicopter,cut,bee,239,0.3291,0.0000
4764,tongue,duck,tongue,goose,potty,pizza,2,0.9460,0.0494
4765,bath,bath,jacket,girl,beside,yourself,1,0.6731,0.6731
4766,cowboy,vacuum,hide,can,shoe,fall,198,0.0724,0.0006
4767,tiger,tiger,mad,hot,better,giraffe,1,1.0000,1.0000
4768,flower,flower,kiss,owl,think,boy,1,0.9992,0.9992
4769,read,look,TV,jump,pizza,read,5,0.6754,0.0025
4770,every,car,pizza,refrigerator,feet,jump,34,0.6204,0.0001
4771,car,drawer,car,milk,fast,refrigerator,2,0.7626,0.1107
4772,hair,noisy,shirt,cat,go,bad,24,0.8406,0.0005
4773,find,find,pretend,frenchfries,touch,bee,1,0.9993,0.9993
4774,fine,talk,fine,after,quiet,old,2,0.7151,0.2564
4775,another,another,any,better,every,now,1,0.9851,0.9851
4776,all,all,icecream,aunt,police,not,1,0.8266,0.8266
4777,green,green,go,pencil,awake,for,1,0.9999,0.9999
4778,cowboy,cowboy,drink,helicopter,nap,cow,1,0.7896,0.7896
4779,horse,horse,duck,zebra,helicopter,donkey,1,1.0000,1.0000
4780,chocolate,chocolate,clean,all,police,bee,1,0.9272,0.9272
4781,minemy,minemy,hungry,happy,please,giraffe,1,0.6614,0.6614
4782,balloon,balloon,cloud,farm,chocolate,helicopter,1,0.9718,0.9718
4783,wolf,wolf,sleep,sleepy,outside,nap,1,0.7954,0.7954
4784,lips,lips,mouth,chin,say,red,1,0.6212,0.6212
4785,owl,owl,head,home,think,flower,1,0.9266,0.9266
4786,stairs,mitten,fireman,yes,cowboy,jump,38,0.3694,0.0002
4787,dryer,sad,hot,drink,wet,snack,36,0.3035,0.0009
4788,no,no,duck,goose,cut,pizza,1,0.9182,0.9182
4789,finger,wait,finger,tiger,sad,flag,2,0.4840,0.4835
4790,ride,helicopter,dance,fall,noisy,time,20,0.1464,0.0131
4791,stay,that,stay,same,backyard,yucky,2,0.8782,0.0970
4792,bed,can,tomorrow,go,because,aunt,8,0.2047,0.0303
4793,fast,finish,there,finger,sticky,why,76,0.2735,0.0010
4794,lion,lamp,night,giraffe,garbage,sick,6,0.3414,0.0239
4795,hungry,hot,hungry,like,zipper,shirt,2,0.4785,0.1151
4796,mouth,lips,mouth,cry,pretty,eye,2,0.5485,0.4108
4797,noisy,noisy,empty,helicopter,lamp,loud,1,0.8427,0.8427
4798,icecream,pencil,icecream,pen,snack,potty,2,0.4193,0.3189
4799,close,close,flag,room,after,before,1,0.5231,0.5231
4800,pretend,pretend,will,bedroom,hello,grandpa,1,0.9627,0.9627
4801,gift,gift,give,tooth,fast,dry,1,0.8136,0.8136
4802,owie,owie,green,dog,pen,pencil,1,0.8587,0.8587
4803,brother,brother,tomorrow,all,another,callonphone,1,1.0000,1.0000
4804,grandma,after,mom,talk,grandma,beside,4,0.5943,0.0194
4805,first,first,up,penny,black,think,1,0.9972,0.9972
4806,minemy,minemy,please,happy,table,arm,1,0.8983,0.8983
4807,lamp,lamp,balloon,wet,many,sun,1,0.9993,0.9993
4808,red,red,mouth,lips,thirsty,glasswindow,1,0.6916,0.6916
4809,owie,owie,green,say,weus,tooth,1,0.9916,0.9916
4810,yellow,yellow,cow,cowboy,yesterday,if,1,0.8987,0.8987
4811,arm,arm,weus,like,fall,eye,1,0.9972,0.9972
4812,owie,green,pencil,pen,owie,go,4,0.7323,0.0161
4813,have,have,animal,beside,thirsty,bath,1,0.9674,0.9674
4814,radio,radio,shower,clown,cloud,outside,1,0.9976,0.9976
4815,hear,think,noisy,ear,hear,for,4,0.5142,0.0563
4816,bed,see,scissors,cute,thankyou,napkin,46,0.2552,0.0008
4817,chin,chin,say,tongue,thirsty,lips,1,0.5741,0.5741
4818,every,every,girl,cheek,napkin,backyard,1,0.9938,0.9938
4819,first,smile,say,lips,ear,tooth,6,0.5446,0.0290
4820,chair,uncle,read,jump,see,person,8,0.8233,0.0013
4821,happy,go,wet,bad,noisy,hot,46,0.3171,0.0004
4822,pencil,pencil,pen,gift,doll,give,1,0.6612,0.6612
4823,chair,uncle,jump,helicopter,fireman,read,130,0.9755,0.0000
4824,police,all,pool,refrigerator,puppy,any,18,0.8715,0.0004
4825,cheek,cry,cheek,eye,lips,nose,2,0.3734,0.3183
4826,mitten,man,brother,icecream,mitten,nuts,4,0.7136,0.0167
4827,sun,sun,shower,outside,sleepy,sleep,1,0.7098,0.7098
4828,drawer,drawer,vacuum,car,puppy,milk,1,0.9601,0.9601
4829,horse,horse,stairs,helicopter,bug,hear,1,0.9503,0.9503
4830,blue,close,quiet,bee,into,blue,5,0.7153,0.0241
4831,mom,mom,farm,man,grandma,dad,1,0.9109,0.9109
4832,person,pajamas,person,closet,look,pencil,2,0.8127,0.0794
4833,clown,clown,cheek,wolf,mad,gum,1,0.8385,0.8385
4834,who,who,bird,awake,wake,toothbrush,1,0.9906,0.9906
4835,duck,goose,duck,elephant,into,bye,2,0.8120,0.0979
4836,bird,bird,who,goose,nuts,duck,1,0.8720,0.8720
4837,alligator,dad,grandpa,fireman,alligator,man,4,0.5038,0.0680
4838,zipper,zipper,weus,arm,fall,dance,1,0.9537,0.9537
4839,because,because,black,dry,dryer,moon,1,0.9989,0.9989
4840,clown,clown,radio,owl,sun,balloon,1,1.0000,1.0000
4841,pretend,cat,kitty,bee,hair,pretend,5,0.8829,0.0069
4842,why,now,morning,drawer,mitten,many,7,0.9038,0.0046
4843,room,pool,vacuum,table,give,arm,76,0.0858,0.0019
4844,sleep,sleep,nap,sleepy,pretty,food,1,0.4973,0.4973
4845,blue,hello,pretend,elephant,fireman,blue,5,0.9384,0.0030
4846,room,room,bedroom,puppy,fish,please,1,0.8190,0.8190
4847,story,give,sticky,like,grass,story,5,0.6496,0.0201
4848,drop,drop,jump,stairs,cloud,rain,1,0.8044,0.8044
4849,same,same,stay,like,that,pool,1,0.9989,0.9989
4850,book,open,book,grandpa,flag,there,2,0.9134,0.0862
4851,snack,like,snack,lamp,taste,hot,2,0.8933,0.0600
4852,ear,ear,cheek,hear,later,apple,1,0.7143,0.7143
4853,stay,same,stay,pool,that,empty,2,0.7666,0.1475
4854,ear,ear,listen,hear,awake,wake,1,0.8900,0.8900
4855,old,old,orange,pig,talk,dirty,1,0.7977,0.7977
4856,wait,wait,finger,mitten,why,tree,1,0.7039,0.7039
4857,every,every,jacket,backyard,cheek,girl,1,0.5660,0.5660
4858,brother,brother,boy,smile,think,owie,1,0.9976,0.9976
4859,old,old,hot,yucky,orange,police,1,0.7641,0.7641
4860,for,for,penny,think,black,up,1,0.6296,0.6296
4861,for,for,penny,face,hesheit,go,1,0.9989,0.9989
4862,empty,empty,taste,child,happy,like,1,0.6570,0.6570
4863,will,will,bed,bedroom,bad,blue,1,0.3672,0.3672
4864,elephant,elephant,bye,child,goose,on,1,0.8167,0.8167
4865,mouse,mouse,doll,shhh,cheek,lips,1,0.9692,0.9692
4866,ride,ride,chair,dance,gum,stairs,1,0.6251,0.6251
4867,duck,goose,duck,elephant,bird,carrot,2,0.9065,0.0930
4868,many,boat,many,there,give,every,2,0.6387,0.2167
4869,red,red,cry,mouth,lips,eye,1,0.7341,0.7341
4870,awake,wake,gift,give,awake,there,4,0.4695,0.0599
4871,hello,hello,pretend,elephant,will,closet,1,0.9997,0.9997
4872,yourself,yourself,another,every,tomorrow,beside,1,0.9802,0.9802
4873,hen,hate,balloon,home,cat,underwear,6,0.7838,0.0094
4874,kiss,kiss,home,food,blow,snack,1,0.9659,0.9659
4875,wet,outside,sleepy,wolf,wet,story,4,0.4743,0.0526
4876,like,pajamas,zebra,grandma,minemy,please,8,0.9614,0.0006
4877,farm,farm,grandma,mom,underwear,balloon,1,0.9991,0.9991
4878,dry,garbage,dryer,cereal,dry,time,4,0.4090,0.0704
4879,pencil,tooth,underwear,red,pencil,give,4,0.4485,0.0776
4880,later,up,wake,awake,there,listen,7,0.7360,0.0044
4881,there,hesheit,toothbrush,cut,radio,scissors,25,0.9921,0.0000
4882,police,police,chocolate,story,jeans,all,1,0.9994,0.9994
4883,uncle,uncle,stairs,no,refrigerator,read,1,0.9724,0.9724
4884,balloon,cat,story,kitty,balloon,radio,4,0.6853,0.0453
4885,that,that,same,touch,stay,like,1,0.9736,0.9736
4886,finger,thankyou,wait,mitten,book,finger,5,0.3380,0.0583
4887,hungry,hungry,pretty,white,giraffe,room,1,0.8969,0.8969
4888,chocolate,quiet,brown,will,bee,chocolate,5,0.8811,0.0073
4889,gum,gum,radio,underwear,cheek,see,1,1.0000,1.0000
4890,pen,potty,garbage,pen,pencil,doll,3,0.9055,0.0151
4891,quiet,quiet,bedroom,bed,on,elephant,1,0.4793,0.4793
4892,red,toy,red,make,first,nap,2,0.5953,0.1462
4893,hide,hide,another,any,man,balloon,1,0.3369,0.3369
4894,elephant,fireman,pretend,elephant,grandpa,hello,3,0.4771,0.1703
4895,hungry,shirt,hungry,lamp,like,hot,2,0.4080,0.3721
4896,donkey,donkey,dad,horse,cowboy,boy,1,0.9998,0.9998
4897,see,see,look,scissors,fall,cut,1,0.8278,0.8278
4898,who,moon,who,awake,wake,hear,2,0.2275,0.1312
4899,before,smile,before,head,flag,pizza,2,0.8015,0.1498
4900,read,read,jump,hen,pizza,look,1,0.6129,0.6129
4901,another,another,any,icecream,all,jeans,1,0.9298,0.9298
4902,icecream,icecream,carrot,snack,old,pencil,1,1.0000,1.0000
4903,sleepy,nap,sleepy,sleep,wolf,pretty,2,0.3933,0.3128
4904,make,make,refrigerator,milk,fast,hide,1,0.5350,0.5350
4905,bad,bad,hot,fireman,dirty,elephant,1,0.7079,0.7079
4906,uncle,uncle,fireman,hello,stairs,cowboy,1,0.9892,0.9892
4907,wake,wake,awake,up,moon,listen,1,0.5109,0.5109
4908,happy,happy,please,minemy,hungry,thankyou,1,0.4949,0.4949
4909,up,up,where,because,closet,moon,1,0.9865,0.9865
4910,owl,owl,owie,home,flower,story,1,0.9547,0.9547
4911,yes,yes,down,drop,can,mitten,1,0.9972,0.9972
4912,yucky,yucky,touch,find,snow,finger,1,0.5106,0.5106
4913,puzzle,puzzle,hide,vacuum,can,pencil,1,0.8928,0.8928
4914,drawer,drawer,car,milk,fast,brother,1,0.7451,0.7451
4915,scissors,helicopter,high,fall,scissors,because,4,0.7666,0.0037
4916,hen,hen,underwear,bug,water,farm,1,0.9922,0.9922
4917,person,person,dog,jump,no,haveto,1,0.9986,0.9986
4918,cut,finger,touch,wait,sticky,why,95,0.2004,0.0002
4919,giraffe,giraffe,any,hide,there,brother,1,0.7944,0.7944
4920,cut,where,gift,first,no,stairs,100,0.4623,0.0001
4921,that,stay,backyard,if,yesterday,that,5,0.2890,0.0446
4922,penny,think,for,penny,eye,nose,3,0.4218,0.1280
4923,hungry,yucky,touch,grass,will,finger,96,0.1227,0.0016
4924,gift,gift,give,hear,ear,doll,1,0.8092,0.8092
4925,finish,finish,snow,finger,yucky,touch,1,0.8916,0.8916
4926,table,hate,zebra,feet,cut,find,25,0.0339,0.0106
4927,every,every,girl,cheek,any,napkin,1,0.6710,0.6710
4928,drop,store,drop,down,elephant,rain,2,0.8404,0.1042
4929,kitty,snack,see,puppy,dog,look,6,0.3587,0.0175
4930,say,chin,thirsty,say,mouth,lips,3,0.4530,0.1575
4931,pig,farm,man,fine,talk,alligator,122,0.2494,0.0000
4932,loud,old,loud,balloon,sad,water,2,0.4707,0.3873
4933,lion,lion,cloud,shower,hat,rain,1,0.6662,0.6662
4934,wet,wet,go,outside,white,wolf,1,0.9763,0.9763
4935,underwear,aunt,zebra,uncle,pencil,water,29,0.4306,0.0004
4936,finish,tree,face,cloud,sun,snow,6,0.3789,0.0377
4937,talk,talk,mom,grandma,grandpa,farm,1,0.6132,0.6132
4938,goose,goose,duck,bird,elephant,tongue,1,0.5619,0.5619
4939,cereal,cereal,pizza,fall,smile,napkin,1,0.9885,0.9885
4940,toothbrush,toothbrush,who,mouse,pencil,pen,1,0.6294,0.6294
4941,sleep,sleep,nap,sleepy,pretty,wolf,1,0.6095,0.6095
4942,hungry,hungry,pretty,thirsty,stuck,minemy,1,0.9963,0.9963
4943,apple,apple,doll,pen,haveto,down,1,0.8448,0.8448
4944,loud,gift,can,fast,aunt,go,12,0.3343,0.0144
4945,beside,after,arm,there,can,elephant,86,0.3833,0.0002
4946,dryer,dryer,balloon,radio,dry,lamp,1,0.9669,0.9669
4947,car,milk,drawer,fast,car,refrigerator,4,0.6640,0.0020
4948,that,cow,that,cowboy,yesterday,drink,2,0.6888,0.2354
4949,chin,chin,lips,mouth,say,thirsty,1,0.8637,0.8637
4950,black,black,because,smile,why,better,1,0.9991,0.9991
4951,wolf,wolf,wet,outside,go,sleepy,1,0.9220,0.9220
4952,boat,boat,book,there,close,give,1,0.9405,0.9405
4953,girl,girl,any,yourself,every,hide,1,0.9835,0.9835
4954,potty,later,moon,gift,airplane,first,10,0.5999,0.0123
4955,lips,after,bye,brown,talk,book,188,0.3752,0.0000
4956,gift,haveto,later,where,gift,up,4,0.6016,0.0302
4957,doll,doll,pencil,cereal,tooth,cheek,1,0.9546,0.9546
4958,stay,stay,that,same,drink,cow,1,0.7236,0.7236
4959,shoe,shoe,yes,car,closet,puzzle,1,0.8203,0.8203
4960,morning,morning,before,napkin,open,bedroom,1,0.7599,0.7599
4961,yes,yes,carrot,drop,down,snack,1,0.9591,0.9591
4962,wet,wet,give,finger,there,wait,1,0.9261,0.9261
4963,flower,flower,kiss,owl,kitty,sun,1,0.9976,0.9976
4964,kitty,story,fine,farm,balloon,clean,28,0.5436,0.0007
4965,wolf,cute,napkin,better,tiger,beside,148,0.8769,0.0000
4966,jacket,jacket,bath,have,animal,beside,1,0.8863,0.8863
4967,like,like,white,hungry,please,snow,1,0.9434,0.9434
4968,cute,cute,napkin,pizza,stuck,better,1,0.9982,0.9982
4969,farm,farm,mom,underwear,grandma,cat,1,0.9932,0.9932
4970,bee,close,bee,quiet,bad,open,2,0.8114,0.1375
4971,mouse,bird,closet,hesheit,dry,shhh,19,0.4066,0.0040
4972,farm,finger,wet,cat,radio,snack,22,0.1964,0.0043
4973,food,food,snack,wolf,lamp,outside,1,0.9843,0.9843
4974,gift,gift,give,garbage,first,apple,1,0.9028,0.9028
4975,fine,fine,talk,after,quiet,water,1,0.9448,0.9448
4976,why,morning,sun,sad,shower,go,14,0.2915,0.0069
4977,loud,radio,cat,loud,balloon,go,3,0.4617,0.1589
4978,rain,rain,hair,loud,tree,lion,1,0.2223,0.2223
4979,because,because,black,for,brother,face,1,0.9562,0.9562
4980,boy,boy,cowboy,story,brother,hat,1,0.9922,0.9922
4981,doll,doll,mouse,closet,drink,garbage,1,0.9999,0.9999
4982,first,black,think,penny,eye,nose,6,0.2902,0.0247
4983,any,any,farm,child,every,another,1,0.9952,0.9952
4984,shower,shower,sun,outside,glasswindow,lamp,1,0.8959,0.8959
4985,puppy,finger,first,puppy,gift,penny,3,0.3316,0.0552
4986,tomorrow,will,quiet,stuck,beside,bed,94,0.1096,0.0017
4987,talk,fine,talk,underwear,grandma,man,2,0.4018,0.2394
4988,will,will,grandma,bedroom,after,hate,1,0.7837,0.7837
4989,fireman,fireman,tree,sun,flag,grandpa,1,0.5539,0.5539
4990,clown,snack,flower,clown,napkin,morning,3,0.2956,0.1719
4991,say,say,chin,thirsty,lips,mouth,1,0.7106,0.7106
4992,fish,fish,room,jeans,after,beside,1,0.1633,0.1633
4993,close,close,elephant,into,on,bee,1,0.6537,0.6537
4994,close,close,bee,fireman,mitten,bad,1,0.9258,0.9258
4995,because,because,cat,dry,home,ear,1,0.9991,0.9991
4996,airplane,airplane,touch,hate,empty,cow,1,1.0000,1.0000
4997,underwear,gum,underwear,nap,clown,pencil,2,0.7251,0.2538
4998,tooth,eye,nose,cry,cheek,penny,14,0.5358,0.0005
4999,child,clean,child,on,book,open,2,0.5360,0.1579
5000,like,happy,like,fish,fast,minemy,2,0.2473,0.0867
5001,there,there,hesheit,after,fish,room,1,0.2373,0.2373
5002,clean,zebra,open,white,table,fish,12,0.2024,0.0146
5003,please,please,table,minemy,zebra,happy,1,0.8001,0.8001
5004,before,napkin,before,room,beside,better,2,0.3611,0.3314
5005,pig,pig,duck,dirty,blow,goose,1,0.9957,0.9957
5006,smile,another,cry,why,smile,better,4,0.1713,0.1112
5007,hello,wet,noisy,wolf,cat,bee,167,0.3882,0.0000
5008,book,book,open,close,all,there,1,0.8855,0.8855
5009,potty,helicopter,pool,cloud,stairs,bug,59,0.6564,0.0002
5010,yellow,same,backyard,yellow,stay,that,3,0.9807,0.0034
5011,yourself,yourself,tomorrow,every,another,callonphone,1,0.9755,0.9755
5012,cereal,tomorrow,cereal,stuck,gift,apple,2,0.2670,0.1367
5013,will,grandpa,bed,pretend,bedroom,will,5,0.5587,0.0550
5014,apple,apple,cheek,dry,give,gift,1,0.9998,0.9998
5015,mad,mad,wolf,clown,sleep,sleepy,1,0.7237,0.7237
5016,listen,donkey,listen,cowboy,boy,sun,2,0.2420,0.2257
5017,pencil,pen,pencil,doll,potty,icecream,2,0.6632,0.3353
5018,think,think,why,hair,cow,cowboy,1,0.9999,0.9999
5019,moon,moon,awake,wake,airplane,all,1,0.9994,0.9994
5020,shhh,shhh,mouse,pretend,up,ear,1,0.9742,0.9742
5021,clean,on,clean,child,elephant,pool,2,0.8960,0.0800
5022,girl,girl,cheek,backyard,every,aunt,1,0.9971,0.9971
5023,giraffe,giraffe,pizza,napkin,head,food,1,0.9979,0.9979
5024,there,hesheit,there,wake,hate,awake,2,0.6397,0.2616
5025,noisy,noisy,helicopter,finish,rain,loud,1,0.9638,0.9638
5026,flower,flower,food,napkin,kiss,snack,1,0.8711,0.8711
5027,like,like,white,go,shirt,zebra,1,0.9969,0.9969
5028,fireman,fireman,pretend,man,uncle,puzzle,1,1.0000,1.0000
5029,flower,flower,food,kiss,napkin,bee,1,0.9935,0.9935
5030,make,make,milk,carrot,refrigerator,toy,1,0.9654,0.9654
5031,dry,dry,dryer,because,fast,refrigerator,1,0.7867,0.7867
5032,snow,snow,alligator,mom,man,rain,1,0.9639,0.9639
5033,bee,hello,brown,closet,elephant,fireman,6,0.5921,0.0092
5034,orange,orange,old,icecream,balloon,mouse,1,0.6347,0.6347
5035,man,man,dad,fireman,mom,snow,1,0.8483,0.8483
5036,awake,drink,awake,listen,hear,wake,2,0.8413,0.0976
5037,duck,duck,goose,no,bird,horse,1,0.9852,0.9852
5038,sleep,sleep,nap,pretty,sun,sleepy,1,0.4915,0.4915
